,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
10,-0.0030762892861378632,0.005257330866091213,0.009187720671203077,0.0021730084430893956,-0.004990694606816347,0.013169048258456066,-0.011161423761552245,0.030415758486619177,0.016027025849980562,-0.011903631667964914,-0.0007953300106648252,0.0024590921512591324,0.03235528582675063,0.03844720379418527
11,-0.0012089253809805414,0.0052573981802122825,0.00834297728786654,0.004219042527204565,-0.0013784510184835317,0.013169088479928691,-0.01116141948533686,0.028905643627762493,0.005933463674106858,-0.010966270385326334,-0.003363446413835218,0.002702849683048791,0.032355044010583624,0.038370358635137054
12,-2.5686350338768556e-05,0.005257325988681637,0.01313582960547267,0.004496416653341502,0.0022505391980139505,0.013169047146464398,-0.011161424861988676,0.02890564070467027,0.012706682544609094,-0.01190897978423635,0.0005328608175866596,-9.806285030854281e-05,0.024428307276578926,0.03844458691294315
13,-0.0016710011521871878,-0.0002846114595457506,0.01102036064036744,0.002577494533848846,0.0030180708391584717,0.013169209464583505,-0.010744646235708455,0.029650181259701022,0.014233994482173508,-0.012223213036719657,0.005647374957285393,0.005266696364003485,0.02442887207346578,0.034273637650619325
14,-0.003077215071791257,0.005078697354921823,0.008343129701894334,0.0030924587137200984,-0.004991401967290234,0.013169138050282757,-0.011535664001387592,0.03374056144551286,0.01602730460548946,-0.012217329258319774,0.004395596316278243,0.002459138909690053,0.032921291317924366,0.025540366243312344
15,-0.003077186452596839,0.005075371822173267,0.006102635026212901,0.0037149828589818027,-0.01210547861975879,0.013169173067929711,-0.012089710656967755,0.03041576984732487,0.007781673523875405,-0.02131411000327741,0.0017918350269112927,-9.794809818023439e-05,0.03995723212035117,0.02997458266696355
16,-0.0030771309358152035,0.005075388676531134,0.013135897581861419,0.003714986161810001,-0.008577455278328082,0.013169130234356409,-0.011161392549859253,0.031204326873541025,0.007781567682507751,-0.021314085485257997,-0.0007961252426346248,-0.003156427423814181,0.039957241449144844,0.025858877861439065
17,-0.003076979504718099,0.005075436717213792,0.008340133832176692,0.0066625728621566545,-0.012108702638831152,0.013169126474215915,-0.011161401627899975,0.032014841071888074,0.009901722277037563,-0.01190325038817138,-0.0007961189252831796,-0.005962702858074485,0.03995250441407798,0.025858879070093405
18,-0.003077186584253374,0.0050753188096174465,0.006099694176977199,0.0053739551862943356,-0.010479933091658835,0.013169092337055264,-0.01116141722898769,0.030295097139605008,0.0017490285192784487,-0.0024953434491856294,-0.0033634459957786363,-0.011776063429415158,0.04778766488889865,0.026735834282492474
19,-0.0030771488785264626,0.0050753734690386,0.011020649267998015,0.0053725824683646195,-0.007295651383484722,0.013169487224335134,-0.011161420750670925,0.030295088219092558,-0.0038400675899786167,-0.011909002949423046,-0.004496711415795581,-0.011896705443341428,0.06377527249006666,0.022099231865575046
20,-0.004323778422316932,0.011106503351915114,0.01313603947471383,0.0037145724181604656,-0.005357876067270391,0.006061350044005338,-0.010227890976636157,0.027734820567905428,0.0020348097804503864,-0.0027899329815232717,-0.004495201654478497,-0.011777827165436875,0.056146149541591084,0.009590857923174255
21,-0.007004340078076417,0.0050753578620221255,0.009187976192186424,-0.00045435261240798,-0.00857762829085793,0.005425017360974519,-0.008842440499826574,0.02267396351217211,-0.016842425240975765,0.01633249308543388,-0.0033624570239651633,-9.807589900246406e-05,0.050458196905901094,0.017263445987264404
22,-0.0030771752927186784,0.0057874382139986805,0.011019309571531109,0.0008179053233188248,-0.01047995685604145,-0.001553765382320844,-0.007828960353799834,0.02604109007861136,0.0432092228941805,0.06322003876838322,0.010880175930539832,0.002283428799356576,0.01710230732653002,0.01693691938066351
23,-0.0030761354847439167,0.00525399220619835,0.011018020794890334,-0.0024664330212938244,-0.008580387702869516,-0.0015577676929770209,-0.004520128010374748,0.01673549802522064,0.03563753432134496,0.0820809578227257,0.009833087408099636,0.0022817154144473767,0.0006465120414352074,0.008252388655783835
24,-2.6535433509257726e-05,0.007888757894098238,0.009184622449017894,-0.002018097420409398,-0.008577625570607704,-0.00911277687073177,-0.0004886366802749767,0.003944538667475591,0.039199723715239346,0.07265350637853941,0.014803265528019091,-0.0059645606120229755,0.010054276919588517,0.004372441485171229
25,-0.0030772111987882184,0.005257429420396285,0.006447342711040367,-0.0014475295011866232,-0.0016835040314974493,-0.01656015488410238,0.009296576538683132,-0.005797964279390562,0.03564210903571699,0.07265329036630039,0.012091290760112219,0.0022834369521249694,0.008199920903325041,-0.012215506722082605
26,-0.001210875061915359,0.009428782757494895,0.009184633260574677,-0.002981659948437728,-0.0016834146803994335,-0.02373156211733259,0.009296599037579185,-0.007494458174291322,0.02785604973690715,0.05400094925205355,0.01230709448286095,0.0022816344389268847,0.019011932952910395,-0.007109856770575685
27,0.003048443503312662,0.007885167879721844,0.009189046603342165,-0.0029818855443989475,0.0030169700419530286,-0.0131220461801538,0.013509961927984135,-0.01802918466975451,0.032036672176681796,0.054006996002038704,0.00965525272449323,0.0052665624885897405,0.016136447542844774,-0.005441647830707038
28,0.005073577664396208,-0.003815805329143732,0.0003006250558664818,-0.0020169424633258064,0.001988626704080563,-0.002317099278381284,0.012595589781709873,-0.018300121855918925,0.03666360063005638,0.06322087941409435,0.017278646186233777,0.008076217901601717,0.008572596017499974,-0.009016342728136248
29,0.0092650019247846,-0.0024229888939339326,-0.0049682062083049655,0.0002769598360044964,0.005662923685636986,0.013169829158718989,0.014283374852597489,-0.02327133507713685,0.0468016633921987,0.07441611418866165,0.01985623043915214,0.007808548756617108,0.0012811057919323123,-0.004772253501605484
30,0.009263197186709636,0.006317470126595828,-0.010224748222808467,0.004494938128328469,0.001988550718443436,0.013169194432390617,0.012414746618243155,-0.019014545416959308,0.04680161941538896,0.03493182974085735,0.01853518239017784,0.0049922878060949735,-0.007281285437474277,-0.004772311367283724
31,0.004153101770398215,0.006318724600308674,-0.010224713129782828,0.0021730200003070364,0.0019885137935057927,0.013169047668675238,0.013347436691150027,-0.023272032550860754,0.04308671454719926,0.0351614551789254,0.014678388813091695,0.004957959086455464,-0.015614072974963993,-0.009018992167178167
32,0.0009539538157172239,0.008575016741098451,0.0012343771999243436,0.002171532976819701,0.0056606398971780995,0.013169151035937555,0.012414724377778016,-0.02088980439282559,0.039199452216361556,0.025746203315696433,0.01341396666786606,0.0078067125396161065,-0.014521964357237698,-0.008282680103752852
33,0.00015247242398927152,0.013404651103269298,0.0012342796263609705,-0.00014807073560399117,0.001988507081730829,0.005425109415915175,0.012414732602181669,-0.02088979495000448,0.03551197625910395,0.03516709729200593,0.012090916353092482,0.00495621010537354,-0.022423588816643816,-0.00748989456624752
34,-0.003078144221274448,0.013404650242686812,0.0012342544658610357,0.000276965597161562,0.0019885069728602708,0.005425276657985431,0.013347439415421923,-0.022565866762100754,0.020932642671929767,0.006637563397302717,0.010837405603126054,0.004992259801654,-0.007281408366023324,-0.00901894948552237
35,-0.0012106875160083745,0.011270174787315684,0.005574936214921616,-0.002464607362898156,0.0019885162067636835,0.005420065297920379,0.011486535696488704,-0.018301136952376514,0.01492797105945926,-0.012217426354879685,0.003221486921614127,0.0021761726512607715,0.00819989598709952,-0.009019039661127458
36,-2.8432723610328966e-05,0.006667860133047326,0.005575740427374107,-0.0014478845346428523,-0.0049944743169725615,0.005420190578951602,0.010860191058466034,-0.019203818280330846,-0.014497225715278617,-0.04993878771985475,-0.0032100831532937287,0.0021427099599700353,0.016141133067626323,-0.0054422003965480525
37,-0.0030758707456348617,0.0027200764748585037,0.006099578692554526,-0.002983008869774216,-0.012106585799219824,-0.025560438920521136,0.008024442260036044,-0.006403753883447158,0.00420902584594149,-0.040505690632807304,0.007515600345033105,0.010622885480420863,0.01900769553062542,0.0006465400544169672
38,0.003048455070422944,0.009429617394463744,0.013133391232744873,-0.0007632362459004387,-0.00857692898366633,-0.03331147453204441,-0.0030814252090837855,-0.001171069137883105,0.001749079419072604,-0.049938876624684506,0.0038350118504980168,0.008074505864683676,0.021847826353265147,-0.004421935695570293
39,-0.0030770480923663895,-0.005438203421683736,0.008340048264756192,-0.0007622906491072876,-0.001378303285585751,-0.010068951439641594,-0.008256077563351278,0.016869115795760267,0.01808209663901472,-0.049938870498343675,0.002938316525097431,0.01088271922903162,0.017935054550368285,0.012553725127767972
40,0.0030487619532264866,-0.0161250279888613,0.008340245984024405,-0.001449288590850587,-0.0016827836624122166,-0.025559374160789225,-0.01698485610076922,0.0291629134944451,0.02039066698243481,-0.029635822682989046,-0.002548511537853179,0.0055042537848931814,0.004699137462752033,0.012967231034134385
41,-0.0012115889032031147,-0.005439069217853757,-0.006814689511106299,-0.005120830805526001,0.001988517858823116,-0.010068218113603622,-0.020501551987680135,0.04064957819941017,0.018080802336848546,-0.011909370031595102,0.000579310629001363,0.0030193171832172986,-0.009134849400698152,0.012774452220084356
42,-0.003077148860056702,-9.365619672441146e-05,-0.010003759718961907,-0.0007618562854911614,-0.004994446165086054,0.005425536603652237,-0.02343376322747061,0.04977775441479742,-0.008650918375693834,-0.011909007749893823,-0.008483543587573904,0.005095268541717178,0.006334230641722997,0.009228604749782354
43,-0.006297035440767398,-9.363952194113402e-05,-0.002579264636393838,0.000278629641307752,-0.009029992353105771,0.020913583074090927,-0.024136758309480505,0.05160884978093705,0.01780424925046779,-0.0024953270604017373,-0.00465163790971659,0.002176294385191332,0.006330859835550111,0.005726731829096833
44,-0.004323340455022081,0.00047768245533967346,0.009187526861484866,0.00027846696105462304,-0.010477483810700784,0.013169399288782304,-0.027265625384244836,0.05711506727755169,-0.022576641496458064,-0.021313932648858527,-0.009640351917096432,-0.0006381647034421573,0.008196061671326827,0.01428678342709421
45,-0.004323328412171356,0.002719074940195742,0.013615599842863585,-0.00014828322099894587,-0.009029634657639798,0.013170673117381597,-0.031009471877237932,0.060792586703703494,-0.0038400000529453236,-0.038949724014048726,-0.016065614571290927,-0.0006742483277339616,0.0026809780607725793,0.011006635590805329
46,-0.003077194689323533,-0.010120623102606356,0.006273284179655582,-0.0021453056503919835,-0.008577578546898047,-0.002322005072315955,-0.03337524520049101,0.06682009759865111,0.004213888993052304,-0.025405928346572636,-0.013390842537759035,-0.0034523401914012012,-0.0049152482393743984,0.007327222185143815
47,-0.007414419792014138,-0.015401533807875649,-0.0025800261530886104,-0.00518875102701661,-0.00499154095719918,-0.009114140189236834,-0.033375238189739066,0.06682009778634897,0.004213962802137977,-0.016367340648507284,-0.013390847118754356,-0.0005298815834640291,-0.020036679977402126,0.003070759452633229
48,-0.006097223570927339,-0.014214793272996174,0.0006735434564002541,-0.0014477894462063372,-0.0016825243774645907,0.005420378501516404,-0.030186286980979863,0.0584537857278954,0.004208957137686927,-0.020310942633481478,-0.014923762677635136,-9.80764133099442e-05,-0.022420746861695685,0.0062046587070455905
49,-0.00907958576641847,-0.01937054783623164,0.0048670692268268775,-0.005120940636526873,-0.005353905498159607,0.00542034733831358,-0.02867423348107866,0.05711391224106753,-0.011864403794896485,-0.02031027499853996,-0.00964041114263813,0.0024572952336821222,-0.022422025240364626,0.014286686486469512
50,-2.8376563478311656e-05,-0.017597524036687216,-0.002579188788501506,-0.004305941905850951,-0.00498991973646041,-0.001555709014182898,-0.028674148892616876,0.0561259363707186,-0.011864380581600942,-0.03072123767428513,-0.010700554012480311,-0.0005298961642350257,-0.014793168435623297,0.01475304972226644
51,-2.8427913940626603e-05,-0.016124830985347453,0.0062734380322962465,-0.00214529232341098,-0.004991413645837601,-0.002322083848084355,-0.027629585362345357,0.05427705417064606,0.004214311542744629,-0.01636732392199282,-0.009638768234818325,-9.807168321165148e-05,-0.014796433559593005,0.004937723454885104
52,-0.0030781141584797283,-0.020666791326298888,0.0017917691242949824,-0.0027891847383735625,-0.005354391132645354,0.005426287558380591,-0.024057875330716547,0.04594066358936711,0.0042089694064051065,-0.02031025647869139,-0.006973154520694873,0.00581326113146582,-0.016851918998273988,0.004372746656564633
53,-0.001210347643922176,-0.015400989659686289,0.013615843787766323,0.0002769227071570208,-0.005353647087567107,0.02091965859535531,-0.024612089294126033,0.04507052065309467,0.0017530625491887586,-0.027862179051394997,-0.010700470271471356,0.002704547994238052,-0.016847294965653504,0.017266145959714457
54,-0.0030769060631644514,-0.005439058688815781,0.009187529643812975,-0.0001462751684069893,-0.00729557392917271,0.013720188429096267,-0.020847539987507574,0.035341842108617745,0.009901722554443658,-0.04011309300288654,-0.001593597199809374,0.002704452922065135,0.008195914475645725,0.012553788170129062
55,-0.0012089804117770084,0.00525727318688787,0.006275805511751034,-0.005119504708923013,-0.009029989202460263,0.020913540914612155,-0.01600661268297547,0.024649067653057313,0.005933672086665302,-0.038944112865827836,-0.005855296944201475,0.005266560021900454,0.015896984925263553,0.008252303666346482
56,-0.005400246608145081,-0.00028482111380346154,-0.005576388106907476,-0.004779220437127232,-0.005357993534084154,0.0060664804362355875,-0.013156613972834347,0.02381971178091511,0.014232784784964887,-0.031076914992112372,0.004395582776761928,0.010882710105402076,0.014085337679463057,0.012553739485181311
57,-0.004323309870104978,0.0050753230734951445,-0.008282634279054178,-0.003705881592212901,-0.004994467113270261,0.007937840096010076,-0.011723608582729377,0.021315179722156984,0.004350593160614371,-0.030721330921482628,0.003080102828261961,0.005266565827321822,0.021852209112954653,0.021132335179671304
58,-0.0060964267147736485,0.005075346226832446,-0.012902938225351868,-0.004306250221724494,-0.007295774584297215,-0.0015521672125879706,-0.010756479096275562,0.01950647492118563,-0.003991300739722927,-0.031083574088465304,-0.0007960682888074598,0.0052665564990248374,0.014084948402458237,0.021132335595692275
59,-0.003076398201499268,-0.0002847946298989347,-0.005576410533234393,-0.0024664370701067036,-0.003943069152970306,-0.0015569354062186602,-0.009660118629776402,0.015897081281727083,-0.012328206172796695,-0.021314129796848404,-0.001993882808743656,0.005506156851399975,0.01250355764900628,0.02115921203704132
60,-0.0030763971538386686,-0.0056449603531476085,0.0036129251890469932,-0.0020168960202074696,0.0022498859780699008,-0.009116909936993739,-0.010652140430665627,0.01890748308496571,-0.010638506247189287,-0.02131389443337794,-0.0020448779443144978,0.003401248387540321,0.012503556201975932,0.02113233564575929
61,-2.7663731333240355e-05,-0.010785256541024373,0.01551413712864793,0.0021727407576087165,0.003017869778773222,0.005423291144390453,-0.008664296175719656,0.01651159593153627,-0.008650859694039233,-0.029635199830416438,-0.004288896196743954,0.006628564617916662,0.020312941357000274,0.021159245949518624
62,0.0043226897966314815,0.001419876735396588,0.010854105622899155,0.002173018100574446,0.0030176915307274085,0.013169066284341,-0.0049939386273165475,0.01721105988390846,-0.010632385368613244,-0.04823789618428727,-0.005855303572828026,0.005813345758611198,0.026865540127558745,0.01693947811581783
63,0.0013099560146384282,0.005257027540959878,0.00178898848373369,-0.0029826003894320215,-0.004994463042828539,0.00542607292847926,-0.003968453851656938,0.016868457323690897,0.014233738404058442,-0.021650444921404072,0.00444384637589671,0.00830842068262577,0.020313882889122545,0.01726328277791898
64,-0.006296267169691516,0.005075395160394025,0.004153522716221459,-0.005119310576907659,-0.0016858171557694523,-0.01781242107842467,-0.0020899924783868836,0.01414322136381739,0.00990316500496064,-0.03072135038165964,0.002126940079201042,0.006626862437265681,0.03596097423133485,0.026097521518465634
65,-2.8241141623951207e-05,-0.0048243635359547605,0.013132862786685223,-0.0014477377639114538,0.0022500497832701758,-0.01781464756900413,0.0006501424419766615,0.015822797423549008,-0.008650884860262154,-0.04011292997953567,-0.003210107669403171,0.006187771127588408,0.05946675290011611,0.008671086118769704
66,0.004321874144367823,0.01307850337998607,0.013132867754365117,0.003091131696359006,0.003017715201516363,0.005421569646763862,0.002135797827186508,0.015069110465167242,-0.002358276692678126,-0.010971305918356097,0.0019359028435826046,0.002459160404065055,0.03371107171191686,0.008336319586718184
67,-2.840484097350557e-05,0.011106001008868601,0.008340049522086874,0.0053739457330459735,-0.00049215859929155,0.0060656498128129,0.0015553484285820945,0.015069109781227222,-0.006384378118931267,-0.03071574408165474,-0.0032085352989269155,0.003403060181600181,0.05739975096550783,0.01781005688712637
68,0.0013108144119799083,0.005257355593319047,0.013136518911021442,0.0008177241488166829,-0.001381321564406771,-0.0015540862126635214,0.006334955388076915,0.007322716882763641,-0.0004430973848329117,-0.021313238019981525,0.0005316777380549146,0.003401237765510347,0.05739710806952976,0.008920312210835894
69,-0.0016717872576860013,0.005257128603704665,0.014253915686259869,-0.004306187020998933,0.002249455258060466,-0.025560941591136803,0.007587813452337792,0.014431959856966319,0.00990316766310109,-0.030715802060811623,0.0005810353209364116,0.0022817202300662665,0.06731817873929007,0.0003355005108543997
70,-0.0022306521643662104,0.00507587115464518,0.012812832467203474,-0.0020183523828100096,-0.0016830352677498293,-0.016561693979059346,0.007248893559333851,0.006837405021598399,0.018082173122180543,-0.002495194986926627,0.00697331269874947,0.003402982636412377,0.07644303603353797,0.004374231597062701
71,-0.001209000598506889,0.011106853182298246,0.011675603219759918,-0.0027876962958701718,-0.012107477032256371,-0.017818180835420926,0.008049413807049186,0.008735721157973143,0.028777610126886254,-0.0027890885956876575,0.008234687971757132,0.002281705454189319,0.06621082702562918,-0.00035253083980296045
72,0.0013107120608094273,0.006672131423362571,0.009184710609744183,-0.0024646667273607696,-0.013332939961622046,-0.01006902413214032,0.007214412625930805,0.013332962336355815,0.020390657252333022,-0.002494594957959552,0.005878081455738876,0.002177903994252067,0.07012466535739922,-0.034769632828633795
73,-0.003077180983365481,0.011933974312021322,0.01598383114385422,0.002173021381343233,-0.015509969181782116,-0.010069021458202584,0.009214063704373792,0.018848852948998022,0.022949142180461304,-0.0024946438465689984,0.002126923901238281,0.0021761662470068948,0.07791259381870062,-0.04337790373874571
74,-0.00307721525085701,0.009429014128336584,0.01101921416249273,0.0002770113061232189,-0.013333504229890842,-0.017818093155728205,0.006976276548507393,0.0174482663613213,0.014926256931627337,-0.02164409789421775,-0.0020434112304724044,0.0021427254795543926,0.07369557582834117,-0.04337490839055399
75,0.001309841195037929,0.014529856116452178,0.011019147862553464,-0.002018481603160721,-0.008577541213029557,-0.0255673331537703,0.008493143288966356,0.0045596860145758625,0.008920078960574153,-0.002789650670988592,0.0019344584608177724,0.0052666936859467155,0.06620997600489475,-0.017320271439687753
76,0.0043218641270091245,0.011106398545348612,0.011017805734511322,-0.0007618388911500157,-0.0016833575185320716,-0.019143854069182405,0.009583918862558025,-0.003771912859418492,-0.008951446742658437,-0.011908530208286777,0.0011176848784068595,0.002281726275776704,0.06620961108764375,-0.016111535932598196
77,-0.0012115129018867054,-9.000273931384115e-05,0.006447072443972551,0.0053739401990215594,-0.0013816427719988303,0.0054258146095147305,0.008700873432116705,-0.008016479761256492,0.0178042874788018,-0.0027898124516543615,0.010837628220134682,-0.0006381756663714469,0.03472566296428557,-0.011385044305340316
78,-0.006296573623141855,0.006672117398481247,0.006446258008332342,-0.00511934914095979,-0.005357774560047718,-0.01656139285159326,0.011077766972595986,-0.007495470646305696,0.01492144837685725,-0.021650725433551263,0.004816217450741644,-0.0006380978370662643,0.02582367133354032,0.006205202129735424
79,0.005074171595527572,0.006317547686085826,-0.010665715234084093,0.0014714855042655094,0.0030176467100654337,0.0060607526745303664,0.009641481224393811,-0.010497384536139584,-0.0038401695736571028,-0.012217314614030297,0.0011148828821110183,0.005266556511743824,0.009189954991598526,-0.006612110414074499
80,-0.002230587763308317,-0.0024226730180683252,-0.0002669340627105773,-0.004306244121269262,-0.005357734357920574,-0.017818221980113565,0.012414711222758253,-0.019968106590015976,-0.0038400367722737036,-0.031083430434265796,0.0005809503657062401,0.002140979981171418,0.008075752802646033,-0.006054608879657064
81,0.00565453048135442,0.006494521316348323,-0.010221558621780357,-0.0007618852209379553,0.005660763159120568,0.01371994237625839,0.012792085252403905,-0.03023961365137177,-0.0010295598813825448,-0.012223218704865976,0.0011149476433550917,0.005093505936620763,-0.023554261326947247,-0.009018749646945436
82,-0.0009364646362658017,0.001979552165824862,-0.00045712735080702914,-0.004306251642655561,-0.0016835603177942572,-0.002324546005715321,0.015865763674270342,-0.03627237916089519,-0.011859486362766932,-0.02164487522564708,-0.004287877089360752,0.0021409791992940412,-0.015618896953244678,-0.010318038465765069
83,-0.004225586829338429,0.004360965592686973,-0.02148908764806302,-0.002145311151910652,-0.004991433722455365,-0.0015513558988692556,0.017393835538583508,-0.040509631862610355,-0.003840055235237752,-0.012217446600878791,0.0011154719060823017,0.0021761673344000356,-0.047364016701236356,-0.008279738151253083
84,0.0027919929662548336,0.016896841600662436,-0.011102835376278401,-0.0014473758190364785,0.0019887454115972507,0.013169608759797273,0.017060807115387825,-0.043967815346692134,-0.01985068422573171,-0.021650615956667587,-0.0020433788252713367,-0.0006381344912349521,-0.03105352625534769,-0.0082826922183491
85,-0.0037451160778180985,0.009428457040169883,-0.00045754116309423305,-0.001447326891002512,-0.0013794245574453696,0.013169406933533209,0.018798855881246947,-0.04823519737022708,-0.013561662964801506,-0.0119035200063422,0.0017918575536928652,0.002176208281772795,-0.03897119036328596,-0.012514968952098481
86,-0.006296984379462579,0.000475968447153728,-0.005782160921910269,-0.0007622766073544377,-0.00535763445956318,0.013169123789089408,0.01603885192519941,-0.04507447593053779,-0.022576651039565576,-0.031078227776511088,-0.00465161813730359,0.0022834301022381987,-0.03104925506598515,-0.010849599523212598
87,-0.004518536881330758,-0.0024242201155390266,-0.005575375616793125,-0.002016948381907017,-0.0016858710508164394,0.013169419117547565,0.017393841495689108,-0.043820550641711996,-0.011864406060659803,-0.011903236717992908,0.002126930614242937,0.0027026539182419262,-0.05530273839141283,-0.009932368427529422
88,-0.003743874472683734,-0.010785513148953383,-0.005573066783000894,-0.0007621150034195364,-0.001381893120007449,0.013719305125080374,0.012319868380299599,-0.0387658921034072,-0.014497223308192949,-0.01221711891627575,-0.0032086076756884917,0.0030175440900321107,-0.04752293234368844,-0.010850719802013367
89,-0.0012089598205172367,-0.008164748501659491,-0.009135587025303255,-0.0020167323257944676,0.002249733455646594,0.01316909587351407,0.006540329967935867,-0.028491015916744453,0.0017476352835592915,-0.021314258397722947,0.000580913277183328,0.0034009889073190105,-0.04688839668951582,-0.0015315237549427812
90,0.001921920792000653,0.0014181106455585085,-0.010006020096510963,0.006661200460976049,-0.009032378538042285,-0.030097134130957874,-0.00161889238925473,-0.007923557189982524,0.007781440368005832,-0.011908995643695392,-0.0020450276049855,0.006187584576988869,-0.05480248625493198,0.008669807701071352
91,-0.004324013366969661,-0.01636850482055433,-0.0008366680637340211,0.002577540091792636,0.0019887772959274273,0.005425365901885365,-0.01010225545193598,0.007758345938494969,-0.00044312098913751124,-0.0109712493525957,-0.0020450127005232134,0.006628560811302531,-0.04959745366230836,0.017809673397229484
92,-2.6398934769930444e-05,-0.015400969854293718,0.006273258376453388,-0.0053272558535165165,0.0019892165665578347,0.02140084401775407,-0.016840429404773892,0.01956560659892955,0.02428667682333113,-0.009416456785156537,0.0005809262986460518,0.003852759221119244,-0.0398861674916422,0.00922877926965938
93,-0.0043232803782495815,-0.01259195112673464,0.006274067645778125,-0.005325736074263479,-0.001682439304912077,0.013169300980928557,-0.022744218023248636,0.03495268612713143,0.018082120976427443,-0.009421980187997973,-0.0020450055146885564,0.0034029399932822757,-0.03760482455457754,0.0043725161619733045
94,-0.001671662455844889,-0.01012116294811042,0.008173495578419496,-0.00430480411755594,-0.005356926472820474,0.02282113933144783,-0.02199232085451837,0.04113480024920315,-0.008655852566837544,-0.03895045926912178,-0.008483363694280105,0.002704589953893725,-0.009939213624740182,0.004033099148339054
95,-0.0043237510875034175,-0.0006671347963076543,0.0006756459778568715,-0.0027875651698125135,-0.008576553195453087,0.013169817996347677,-0.023125877821438153,0.04302449181593958,0.014233740516026381,-0.01864703014688378,-0.008429602561622033,0.0027028235260324624,-0.012489814303267836,-0.004657059664213005
96,-0.00432369004227871,0.002719262806536,-0.003366962279608609,-0.002982340579606694,-0.008577446492116848,-0.010068289907999286,-0.02376008255997062,0.04330633108306247,0.012705708248280882,-0.009420657045678783,-0.006971518223260591,0.002702852038753909,-0.012489514859100041,-0.00035310492133662713
97,-0.0016716602000886541,0.0004768583338584472,-0.007229547124395326,-0.003705647963377526,-0.003943102156872548,-0.0015569497887967308,-0.021386441855361447,0.03984961598977655,-0.013721295283502747,-0.021314167544755538,-0.0069715894451287345,0.0006179635561997227,-0.012488607883627342,0.003950890654539465
98,-0.0016718551236069887,-0.01612462550003079,0.004867063431211205,0.004050317760237336,0.002249427748711251,0.006067852764229656,-0.02247162587797472,0.04394064612130888,-0.012323172317560381,-0.007274050799311511,-0.0059089697290270835,0.0038527583056705444,-0.027559387168417507,0.016939505114121376
99,-0.0012108188272759006,-0.0193708935159272,0.0062717201476343975,0.0018817544203183806,0.0056636892251098435,0.013169810767436318,-0.019890549610512332,0.03680852988466333,0.016026936821426262,-0.009422200560084143,-0.005855448687855789,0.0010807308384361992,-0.030022412581026302,0.016936889285680417
