,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
10,28.474797469483363,24.511351143153206,25.77983739612615,32.973954837081735,8.31504131572569,11.413000257840892,75.2305735140457,116.04748495439803,50.22688437009377,24.51125822969165,47.39525279346586,65.40118574688785,57.15819267112885,136.9958174042149
11,29.393822300087177,24.51137161312359,25.521141107787486,34.3949603697589,9.918459891914903,11.413008723396354,75.23058000653226,114.75745528722739,48.28428694716286,24.673326549016174,45.94223133565938,65.54231970901692,57.15814303176844,136.96669982726507
12,29.97615445650088,24.511349659951346,26.98891597241299,34.5876014263875,11.529312035091262,11.413000023796076,75.23057184327655,114.75745279014866,49.58785424020782,24.510333548641004,48.146733439408806,63.9206102975891,55.53096422688891,136.99482583569088
13,29.166411292416694,22.826067379937403,26.341069561107822,33.25487731893213,11.8700073567465,11.41303418746414,75.86335793725212,115.39348348593862,49.8817992501287,24.45600310418047,51.040488092454346,67.0267695954182,55.53108016684683,135.4144018037315
14,28.47434184323883,24.45702936601248,25.521187783433675,33.6125287160466,8.314727329446482,11.413019156643927,74.66237254441472,118.88772881354188,50.226938019115174,24.457020400386543,50.33224090258328,65.40121281970308,57.27438072802904,132.10525773563947
15,28.47435592820118,24.456018084043837,24.83505319146799,34.04488234178034,5.156899686303862,11.413026526931812,73.82117533093508,116.04749465938656,48.63999166554046,22.884201046840193,48.85905182914975,63.92067673829521,58.71869938402556,133.785436936607
16,28.47438325083535,24.45602320939051,26.988936789669225,34.044884635650796,6.722934208768058,11.41301751159829,75.2306209020931,116.72112683518336,48.639971295411016,22.884205285967916,47.394802857039835,62.14983789632227,58.718701299014775,132.22594570954814
17,28.474457777786405,24.45603781838095,25.520270320933715,36.09203382136419,5.15546859453383,11.413016720188235,75.2306071190976,117.41351612954627,49.048014241972865,24.511324152379597,47.39480643135103,60.52502340154631,58.717728893431314,132.22594616752215
18,28.4743558634063,24.456001963125516,24.834152578575544,35.19706688942384,5.8784539869648915,11.413009535219413,75.23058343229906,115.9444088761672,47.47895451778319,26.137936744774084,45.94223157219273,57.1591269523394,60.326109174659216,132.55823529535857
19,28.474374420313815,24.456018584849375,26.341157951142257,35.19611351343266,7.291906960955048,11.413092648540502,75.23057808540256,115.94440125573645,46.403282370609226,24.51032954341597,45.3010382950337,57.08927604229926,63.60800147187046,130.80136954958476
20,27.86084456566493,26.290062439553186,26.988980243284825,34.04459728363664,8.152055193630854,9.917017900297228,76.64793641923463,113.75726879587225,47.53395570881974,26.08700266921448,45.30189250693281,57.15810576111274,62.041916009699726,126.06179264850043
21,26.541603728459236,24.456013838814517,25.77991564749963,31.149207817866326,6.722857411205134,9.783086712081172,78.75143631183103,109.43398457353916,43.900860923676724,29.393240628345318,45.94279112520379,63.92060274248358,60.87430867233866,128.9690307377638
22,28.474361420545286,24.672554788679626,26.34074767920604,32.03281263153787,5.878443438326184,8.314237649261637,80.29018158926965,112.31038376817638,55.45834428559107,37.500024924681,54.00116856985903,65.29947785432404,54.02710302356047,128.84530578603454
23,28.47487316297815,24.51033586926948,26.34035300108243,29.75178369115409,6.721632551261296,8.313395268796063,85.3139111238265,104.36099518421788,54.001104269377215,40.76104872486265,53.40873355038319,65.29848581605096,50.649102440990994,125.55463016265318
24,29.975736579452505,25.311558179569406,25.778888588955162,30.063160404914175,6.722858618681773,6.723265792276782,91.4348383758756,93.4341991552338,54.686679868555814,39.131056917678144,56.22082394022993,60.523947774575994,52.58030264666343,124.0844704063217
25,28.47434374934077,24.51138111314574,24.940617319445483,30.45942954641007,9.783051618406207,5.155789827229498,106.29151878390454,85.11157537582794,54.00198471457534,39.13101956949534,54.68640847295059,65.2994825747218,52.199645522853494,117.79909258491051
26,29.39286276285616,25.77987393327634,25.778891899912864,29.393949811581958,9.783091279964697,3.6463984073938036,106.29155294349827,83.66232968318387,52.503487111339844,35.90605857329928,54.808508639220825,65.29843893177231,54.41910574154794,119.73368621687383
27,31.489090237364714,25.310466469735065,25.780243452840814,29.393793131343084,11.86951873003995,5.879420714366404,112.68861190431062,74.66294156712674,53.30808574918896,35.90710404704097,53.30811598845985,67.02669208245918,53.828833972721924,120.36579112467341
28,32.48576184175829,21.752244639907953,23.058231408852638,30.063962542287413,11.41305316499035,8.153576066993018,111.30034018787207,74.43149095524649,54.198580019992136,37.50017027102725,57.621376192528444,68.65346356207016,52.27614724950856,119.01129521319064
29,34.54857507288778,22.17579486570887,21.444691582662777,31.65711677372286,13.04401627436987,11.413164616678463,113.8628682426557,70.18478581252815,56.14974198363702,39.435809088165364,59.07975449040109,68.49848493763947,50.77937010789712,120.61943287815281
30,34.547686869416005,24.833735494612636,19.834915246472693,34.58657456557417,11.41301943615144,11.413031023585388,111.02576987208205,73.82118798175905,56.149733519901844,32.609037235402084,58.33231517667553,66.86788889649,49.021705889302865,120.61941095213483
31,32.032748800100975,24.83411697533824,19.83492599344705,32.9739628637663,11.413003045747667,11.413000133707637,112.44185330561136,70.18418998911072,55.43476644508377,32.64873911930867,56.150169609240145,66.84801280001835,47.311174087685,119.01029130811538
32,30.4582852480278,25.520246907141058,23.344185958673368,32.972930100617766,13.043002536301127,11.413021889780575,111.02573610485845,72.21923055560202,54.686627616138765,31.020856600846496,55.43476881725484,68.49742178041608,47.53535915337126,119.28928901508117
33,30.063835458016015,26.988920504696072,23.344156077505687,31.361925799876598,11.413000066495467,9.783106087209799,111.02574859179501,72.2192386222198,53.97693948355754,32.64971463195394,54.68619663620014,66.84700015180204,45.91333532743708,119.58968521672789
34,28.473884561482425,26.988920242996183,23.344148372292395,31.6571207749446,11.413000018169525,9.783141287239259,112.44185744181524,70.78743868380343,51.17101474053756,27.71700224552885,53.97696943176198,66.8678726821081,49.021680654867026,119.0103074807203
35,29.392955063743482,26.339834305872834,24.673449411509885,29.753051642016278,11.413004116955197,9.782044433872542,109.61648703815969,74.43062379965389,50.01536132535246,24.457003612541165,49.667938403618265,65.23737727005768,52.19964040811897,119.01027331207321
36,29.974802826417584,24.94028777429518,24.67369569550642,30.4591829696255,8.313363561352574,9.782070802213852,108.66552134081986,73.65949987736911,44.35221580468866,17.935038440429647,46.02900314558624,65.21800259814215,53.829795804415106,120.36558175067256
37,28.47500345456951,23.739781650466178,24.834117212342324,29.393012962730232,5.156408226613621,3.261468244471523,104.36006445674266,84.59407397074393,47.95240327491425,19.566006370553044,52.097516338162,70.12796686453449,54.41823589510787,122.67268047757173
38,31.489095930128475,25.780127743231247,26.98816923916037,30.934682871506,6.723167822757969,1.6300803917969768,87.49826288424646,89.06414359567273,47.478964313909394,17.935023068921772,50.01506631630437,68.65247230427484,55.00125017106574,120.75217260828629
39,28.47442402231342,21.258879497838254,25.520244116556714,30.93533960459035,9.918525468243526,6.52201635221012,79.64169864494495,104.47513940778232,50.62240134905098,17.93502412815665,49.507722666572086,70.27840884746337,54.198047092718085,127.18445951379702
40,31.4892469627771,18.00905644571364,25.520304666590995,30.45820782866628,9.78337137900505,3.2616923482145213,66.38898046894914,114.97723046428966,51.066706612310966,21.445389765766112,46.403315521740254,67.16431373527378,51.481014287059224,127.34114199317452
41,29.392511445222386,21.258616212487766,20.879220001189942,27.90825920316828,11.413004850278606,6.522170697932467,61.049656152250364,124.78982065194317,50.62215224888112,24.510266075474867,48.17301440261332,65.72555225102677,48.641211355971414,127.26809572686545
42,28.474374429403724,22.884136155291614,19.90259130862167,30.935641277522635,8.313376057535812,9.783195998922244,56.59774240202185,132.5876501057414,45.477390581804094,24.51032871342198,43.045317842831615,66.92751404585306,51.81666173620574,125.92453046071655
43,26.889704343820252,22.88414122603033,22.176286916704164,31.65827648195687,6.522060061062043,13.043019865034886,55.53039997134264,134.15188035742386,50.56892710363052,26.13793957836953,45.21338201910631,65.23744775318006,51.81596978634744,124.5976276928714
44,27.861060111664212,23.05787808493368,25.779778043362064,31.658163497749253,5.879541184572254,11.413074140433986,50.77990786362672,138.85561787968413,42.797259090514764,22.884231711145542,42.39080415984963,63.60789497787631,52.1988533102796,127.8411366423785
45,27.86106603856406,23.7394770875519,27.1358419881909,31.36177822514938,6.5222188364991736,11.413342247640227,45.09570562924345,141.9971730623965,46.40329536872273,19.83503059792184,38.75543759427586,63.58700280348117,51.06673205289825,126.59824823908916
46,28.474351874488708,19.834973329721638,24.887313207319654,29.974812121759598,6.722879491772898,8.15254352720945,41.50380247956902,147.14623031991115,47.95333923160429,22.176731969375837,40.26880402683497,61.97850640544479,49.507399524590234,125.20407319544906
47,26.339782627282965,18.229068297940213,22.17605370796133,27.861087452087432,8.314665633994208,6.722978849813869,41.50381312384408,147.1462304802538,47.95335343683106,23.739489834912295,40.26880143494136,63.670590171916096,46.40331343604918,123.59124705671744
48,26.988041935826413,18.589951619538574,23.17243485569141,30.459249010164818,9.783486471548336,9.782110354940071,46.345529689972984,139.9992305703371,47.95239005138861,23.057647137088747,39.40148903535174,63.92060244470303,45.913918716164524,124.77872007159017
49,25.520269690716244,17.022106098600595,24.456670486608115,27.908182923666825,8.153817667316416,9.782103795910661,48.641248250745,138.85463117902194,44.85892621955046,23.057762570139907,42.39077065047177,65.40014534376512,45.91365629409293,127.84109991038218
50,29.974830465677222,17.561275950178576,22.17631014454899,28.474213428440255,8.315385268588354,8.313828566196,48.64137667960136,138.0106436003792,44.85893068715935,21.257723188676618,41.79094957681656,63.670581729748314,47.47968712300688,128.0178106827077
51,29.974805193500867,18.009116353739323,24.88736032353018,29.974821377574976,8.314722145521497,8.15252694699513,50.22731519600078,136.431218780334,47.953420555118136,23.739492726900835,42.39170019568726,63.920605183397946,47.47901686730178,124.29866270490444
52,28.473899356913968,16.62792334125235,23.514883030504926,29.52762712445168,8.153602101744315,9.783354055017345,55.65016631458991,129.30977957066102,47.9523924126145,23.057765772193147,43.89988491818,67.34322689881213,47.0570724465653,124.0845860395202
53,29.393122332097327,18.22923377135268,27.135916694477025,31.65709098710567,8.153932371747102,13.044298601462653,54.80871508120345,128.56645187218365,47.47973090336156,21.752050012756417,41.790996956866294,65.54330301970812,47.05802165531609,128.9700537905696
54,28.47449392211329,21.25861941432851,25.779778895429057,31.363172851888606,7.291941341715827,11.529000676954784,60.524349955703656,120.25563771713081,49.04801429536218,19.633885894948317,46.94359906256099,65.54324797356307,52.198823094353365,127.18448340132387
55,29.393795216631048,24.51133360312497,24.888085346252765,27.909180199853694,6.522061459584433,13.043010991580422,67.87422657388451,111.12123566079921,48.2843270580466,19.83600075679066,44.532360550285794,67.02669065426277,53.779677742489426,125.5545979591089
56,27.33105977685176,22.826003624868214,21.258440464386126,28.145513424534034,8.152003051944762,9.918097712077662,72.20131879481107,110.41275069130779,49.881566432948894,21.19622712927052,50.33223324202408,70.27840356494357,53.407787758097875,127.18446495399772
57,27.861075164058757,24.456003259754645,20.429672990292563,28.890965540362387,8.313366758963644,10.311969391934555,74.37702029741351,108.27323087979882,47.9796491863044,21.25770706638006,49.58794431877865,67.02669401556247,55.002149851970124,130.4350004899974
58,26.988434109301352,24.45601030059721,19.01473976266227,28.473999297812853,7.291852274036372,8.31457402169229,75.84539235757342,106.72812797671662,46.37417618174983,21.195075781786763,47.39483508109824,67.02668861454161,53.40770784838058,130.43500064763288
59,28.474743866689987,22.826011678523713,21.258433596492694,29.751780879184558,8.780065911246027,8.313570443130898,77.5099730568696,103.64476988107891,44.76966325288328,22.88419762456231,46.7171203958173,67.16541559790886,53.083084286049974,130.44518446218686
60,28.474744382297096,21.196005494636076,24.07259833639576,30.063994797824417,11.529022080948632,6.722395891216844,76.00380752691932,106.2164336280485,45.094861301284595,22.884238318543165,46.68826772148497,65.94668783494527,53.08308398900755,130.43500066660388
61,29.975181286660515,19.63286080735297,27.717254709253087,32.973768924954456,11.869918109178123,9.782723389177308,79.02190903741591,104.16972473766845,45.4774018756198,21.44549745601479,45.418618624401944,67.8152821027504,54.68617318318803,130.44519731204207
62,32.11621170020899,23.344395812595565,26.29015521624862,32.97396154436965,11.869838987651338,11.413004051812587,84.59453457552632,104.76724832627794,45.096039319782,18.229119962280834,44.532356799857425,67.34327589735689,56.031272710789686,128.84627532228996
63,30.633492051401554,24.51125890312457,23.514031480310393,29.39329665928776,8.313368565769224,9.783308881103638,86.15150622595054,104.47457690189113,49.88174996557705,22.82604925849504,50.359540433040515,68.78790740166234,54.68636645832317,128.96896889573324
64,26.89008244912336,24.456025181108764,24.238152250784196,27.909315027846066,9.782024858627674,4.892220936551819,89.00353404149485,102.1465187295884,49.048291908023415,21.257703701745484,49.048651814179735,67.81429655166704,57.89835851059343,132.31637072959006
65,29.97489711366502,21.445545892370678,26.98800740654124,30.4592849043992,11.529094791521597,4.891752319212476,93.16382241496123,103.58131220414819,45.47739703215235,19.63391408143412,46.028989274551016,67.56006565337967,62.72356037177682,125.71327978675689
66,32.115810276211576,26.889740211910212,26.98800892785573,33.61160707987899,11.86984949474528,9.782361059489098,95.41946128154895,102.93746810820426,46.68846644420604,24.672455913125667,48.94056434499378,65.40122526480081,57.43650468404501,125.58643262581704
67,29.97481654888245,26.289909678927017,25.52024450160475,35.19706032398178,10.311871270222309,9.917922887830963,94.53817734678594,102.93746752394213,45.913606774366954,21.25867302236524,46.02987891025398,65.94773685145094,62.29925187630086,129.17614833808472
68,30.633914512427584,24.511358662609947,26.989127067037128,32.0326868027592,9.917185701361422,8.314170122965791,101.79495259370961,96.32003932371647,47.05706004109927,22.884351811406493,48.14606406167196,65.94668168486176,62.29870934985355,125.80771462173574
69,29.16602440988625,24.511289635924165,27.33132139972788,28.474043191793598,11.528830891055875,3.261362445610907,103.69714025593487,102.39317627357036,49.04829241960661,21.258662997858483,48.173990220682406,65.29848860426172,64.33527956244721,122.5548237647183
70,28.89097854187215,24.456169929165622,26.890000535532955,30.062983329182785,9.783259695320844,5.155465888475665,103.18256541514064,95.90545715133327,50.622416068928686,26.137962413669573,51.79069395838952,65.94769195331172,66.20840527419887,124.08514870175884
71,29.393785281713726,26.290168821653527,26.541732657847056,29.528660873131045,5.156012622172345,4.891008660145286,104.39797822366494,97.52711137136143,52.680849751749165,26.087148662222486,52.50437085238233,65.29848004912891,64.10796543577939,122.29412021429569
72,30.633864140206693,24.941586657573513,25.778915587512497,29.753010412385514,4.612048745615764,6.522001052363062,103.13021374979859,101.45434741732832,51.066704739664786,26.138066157752075,51.17102014010393,65.23837970593883,64.91138744825284,109.253056496527
73,28.474358619888328,26.54169323822616,27.86109495800274,32.97396382291947,3.645699437450072,6.522001615156185,106.166241308446,106.16634828894666,51.5591083273565,26.13805770498694,49.048642660806856,65.237373562038,66.51007207111724,105.99127665594031
74,28.474341755111457,25.779944292276824,26.34071846090781,31.657152520597283,4.611798275734092,4.89102711440002,102.76865682541325,104.96988416640157,50.01503142593233,22.827146649701447,46.68909757743791,65.21801158387652,65.64441416875849,105.99241163025157
75,30.63343554283158,27.33109110618969,26.34069815705158,30.0628935834475,6.722896063694694,3.260017190839481,105.07168322660667,93.95969449937039,48.85908809840016,26.087051480270294,48.93974712380085,67.02676804484145,64.10779074057403,115.86483437897236
76,32.115805346159455,26.290030568271526,26.34028714046379,30.935653358188933,9.783116653225868,4.611989530500333,106.72778450218637,86.84234865022377,45.41955117674465,24.510411279628944,48.47762261108507,65.29849210468717,64.10771583136028,116.3228391456433
77,29.392548849338823,22.885247157913412,24.94053455219488,35.197056480507534,9.917043122322294,9.783254511798429,105.38707546986608,83.21638788601592,50.5689344610195,26.087023508642826,53.977095386835515,63.60788863041441,57.64477719729606,118.11376502001161
78,26.8899316277813,24.94158239265999,24.94028513742423,27.90928824445479,8.15210025110344,5.155529267837457,108.99586220804295,83.6614647695463,50.01410597603252,22.82600075837765,50.57022526077971,63.60793369305567,55.81740073850385,124.77892598113846
79,32.48605414550042,24.833759080161077,19.69987242595811,32.48673520320169,11.86981909245871,9.916892169833085,106.81518020774634,81.09705190156798,46.40326274292699,24.457022932361596,48.4760372620964,67.02668862190582,52.40287700872283,119.9222884400513
80,28.891010236910894,22.17589092236847,22.884420710497448,28.474003534682954,8.152118096200507,4.8910000002764455,111.02571613187268,73.00659947844714,46.403288301755545,21.195100619376184,48.173942153635195,65.21700095211934,52.17415663525107,120.13353263590054
81,32.77167829474277,24.88757609377723,19.83589203772496,30.93562118136182,13.043057250354446,11.528948889344592,111.5986750676957,64.23206901277528,46.944190024093174,24.45600212416672,48.47607390353413,66.9264935094245,45.681233971511745,119.01038320201769
82,29.527914101404583,23.514591000518813,22.8261754508505,28.473998310952016,9.783026633797146,8.15200872797875,116.26537542147568,59.07852295187421,44.859872623883824,22.827012250296818,45.41919522789771,65.21700049941762,47.31018383463675,118.51806667055871
83,27.90916964673486,24.238769843598625,16.385296276519398,29.974808300861145,8.314713233824076,8.314744781757364,118.58541432309288,55.458810411167214,46.40328474839096,24.45700011203916,48.47637052754666,65.23737419163128,40.793632604834805,119.29040375710728
84,31.362877874189593,28.05088246631514,19.566007680078606,30.459536281281853,11.413105857405116,11.413118228538652,118.07978437518103,52.50462499750762,43.3218942467523,22.826019686761903,46.689115912063414,63.60791247053993,44.14180540801199,119.28928442471148
85,28.14563376056213,25.779774883866043,22.826048723959374,30.4595702626351,9.918027753157402,11.413075749451721,120.71862672538252,48.85917420333513,44.53227332614636,24.51127753581391,48.85906457463783,65.23739789988313,42.51648900696083,117.68562265871017
86,26.889729473687485,23.057356861507657,21.195424092157243,30.935349356826954,8.152162439522893,11.413016155040172,116.52817161905426,51.55924989820547,42.797257253857325,21.196000150873743,45.21339320619282,65.29947860868369,44.14268218606525,118.31665164083577
87,27.76499401435594,22.175420455861552,21.258750531845344,30.06395843173192,9.782000935457104,11.413078313864274,118.58542336763918,52.630427241778854,44.8589257834838,24.51132651593236,49.04864645897574,65.5422063625179,39.163993560979954,118.6642017967613
88,28.146244817649148,19.632782773849396,21.259457594776197,30.935461593513224,9.916931996746813,11.528814764837492,110.88171826817081,56.9484163229322,44.35221626795409,24.457056768201376,46.0298379600122,65.72452564206576,40.76101083703311,118.31622715340428
89,29.39380535063812,20.42974742049731,20.16846264649399,30.064108486383347,11.528954378624347,11.413010279550393,102.10676843549282,65.72582489524137,47.47868637695536,22.884175389669547,48.173921169220485,65.94653759765225,40.89126657808488,121.84738528193195
90,30.934671068676945,23.34385875133552,19.90189908504973,36.091080665360664,6.521000870794314,2.306613973567356,89.71879525326592,83.29576785700962,48.63994679258248,24.51033080656501,46.688183044573094,67.55995764184436,39.26668394933174,125.71279537854996
91,27.86072893744213,17.935016059318183,22.70994397080053,33.25490895970033,11.41312001036187,9.783160070718212,76.8386861552495,96.69217949734566,47.05705549823715,24.672465693258353,46.68819147740873,67.81527989874657,40.33515878300335,129.1760030290409
92,29.97580375743021,18.229239794097875,24.887305305283643,27.764893490175027,11.413314995741883,13.145575397535989,66.60826043932659,106.77864176254678,51.816528978762435,24.941286928965702,48.173928536668754,66.20810955356598,42.32866500823713,125.9245965884468
93,27.861089678501997,19.083451796670516,24.887553137909155,27.76594900276095,9.783524233927226,11.413053449232647,57.644664170284116,119.92319759952655,50.6224060330064,24.94033194113759,46.688195543101365,65.94766726322783,42.796972837602596,124.0844987022815
94,29.166085831224947,19.834809164739546,25.469238612852198,28.475003641797294,8.15247670379306,13.444509970682045,58.78625359563103,125.20432610212609,45.47644095204673,19.834903473454283,43.04541962514011,65.54332731406494,48.476093671268984,123.95588941660905
95,27.860858018518062,22.70974347567846,23.173078737025918,29.528751942412274,6.723334629283358,11.413162267294732,57.06519824354183,126.8186127033041,49.8817503720444,23.345335038435486,43.075837280372454,65.5423045642814,47.952513350251465,120.66308124151057
96,27.860888061980475,23.73953421699755,21.9350604559204,29.393477101638208,6.7229381088301565,6.522155587112334,56.102298723337235,127.05937651926803,49.58766672805865,24.940560710402835,43.900810723287755,65.54232107295425,47.95257481933003,122.29390268773398
97,29.166086941397413,23.057627472698904,20.752172986837476,28.89112779956923,8.780051261328698,8.313567415978872,59.70614675022999,124.10644549210662,44.50155064117923,22.884191098007417,43.90077042647623,64.33518474375127,47.9527610007708,123.92473960608375
98,29.16599100961201,18.00917884104926,24.456668711744538,34.27777814429085,11.528818680084918,9.918386550799559,58.05853500717374,127.60124604188823,44.77063206389757,25.311705617968226,44.5019928816102,66.20810902352737,44.8590727090898,128.8462855522796
99,29.392890438784704,17.022000978708693,24.886834234312342,32.771673955748774,13.044356085399102,11.413160745800216,61.97732802234729,121.5085693947966,50.226867235742475,24.940293839143948,44.53227469483721,64.60312387000603,44.35346959878543,128.8452943826749
100,29.97505111748121,19.632983193075876,27.71670862501971,32.03365643631735,10.312812693270534,11.5289602628348,60.67834440784595,120.25465307049073,49.04897937469202,21.258661026563512,44.53227562140917,66.20910126721427,49.04898857091917,125.58539436537002
101,30.63388590552641,24.511262574898982,24.887557725703545,29.39348725997929,8.313581799117973,13.144467998088878,63.775376710229146,119.83424905792019,43.505974039549784,19.63394197750315,43.04444296954636,65.54226711962775,52.19886563639485,122.2939235754377
102,29.393489466372834,22.884159788098533,24.88807960161648,29.52863122075472,8.152002086842822,11.52899692631583,69.36527887469478,112.9247884989907,46.688504124142064,21.75328112955301,43.7495835413004,66.92749297327325,50.96196256210837,123.95593166435803
103,27.861105010762508,22.826000004534873,19.014775842729296,30.459242371587784,9.918026678035584,8.152371517125545,70.01316192768591,113.42964425450019,50.22686676036885,22.88427093716606,45.94270274964727,67.02570916769366,50.96320730933662,125.5535828734958
104,33.61226668940073,22.827000882941256,21.258440008554633,28.473814099064832,13.14547728980582,6.722770069019105,68.55648905949614,113.95590972188326,49.04928591711779,24.510259824694618,48.17302260552925,65.54232748554554,51.482206468549315,128.8452762871134
105,31.48907231668538,21.258659314774476,24.073591589682,29.392303840584148,11.413057571702684,8.153108180319908,72.36681760704126,108.80000085964966,43.90052721821538,22.884221396490602,43.90086262290315,65.72551085821163,49.881557001532045,128.84628998513534
106,30.06397765171201,22.885131741908236,23.73982918789297,31.149186634177795,8.152000042764032,3.2622985187281355,73.2788171974574,107.26253860381149,49.04801139642674,21.257699037497936,43.90118311966873,67.34323443955434,49.15700586064336,128.80400007440315
107,31.48915527377968,21.258667778318063,25.520310247930443,30.458230486117028,9.916906033609507,1.6305820768133645,79.64165608618734,102.66574711694888,47.057031810136955,19.632998377697913,48.476366778391075,67.55893168651855,51.48194884486794,122.28300445332543
108,31.48907473480435,23.344125250882673,24.834458474427827,30.063958305221956,13.144696942205803,5.155684242727068,88.23975974998308,97.19918387009638,44.352501553384116,18.009038461434415,43.32190117107605,67.34323111184993,52.57994534810092,123.95595491754193
109,32.116216435915454,22.88415374607054,24.94137098066189,29.753019190033555,11.528942083340688,6.521331000310918,94.85978805132345,89.06422766759398,49.0482853253957,17.935000079812212,48.476236415336565,65.54222017200806,53.4078391233068,120.92717077676303
110,28.890961558522466,24.941578471980662,25.779879442130042,32.03285153018741,11.413116315526096,8.152521809148672,95.91819213921944,88.23978077818428,45.47739070552932,17.935072486111707,45.41962370509342,65.29949523734156,55.00218105635625,119.42345634048657
111,29.39379883850941,25.778888476141045,26.3407019930131,33.01355509012968,11.530049917649126,9.783235367251747,97.67727808571536,88.23975634971416,42.32869231858175,19.632910745343924,46.68823205822116,65.29848991589401,52.580155886296325,118.11445619885151
112,29.975734875954874,24.940309050699444,26.341116184242683,32.03267143503723,9.918172689533495,9.783090529866849,100.41495325854127,83.15288474252,45.47744624413211,22.884200699978596,47.39527237539514,65.23839608098258,52.402985100404486,119.73462166624645
113,29.166378807107986,24.67247494648692,24.238170106856682,30.459156566114526,10.312261568327433,11.528822346311765,100.41492930426055,84.59461163424537,45.913612969328824,24.510290048263418,47.39525686935237,65.23839156070355,52.27593608890578,119.56802276426272
114,29.16637839684382,26.541551300151355,26.340177056266292,32.033634831716505,8.313566140004221,11.413014219576594,99.04251153500512,85.31363831889398,45.09595965564282,22.826028549758824,45.213364816391355,66.92749308772599,54.02593241558073,121.35614519643448
115,28.474341784125347,26.29004752566846,24.83411761620747,32.03364918462273,8.313559105502028,11.413033965091733,99.93738137982918,86.0425889031769,45.913593062257334,22.826030608477726,46.71707837396742,66.92749231544629,54.0259168767737,119.56801572298765
116,30.63295712579879,24.673482308244438,24.834122281352535,32.486722513028745,8.31356237134002,11.41306375474638,101.2976304533207,83.9322682222212,44.353166926414495,22.82601911700253,45.213365513775145,63.670564364488946,55.530886249278254,119.56800799575852
117,29.974801757947347,24.941296958362273,24.073369446176212,32.485770763961774,9.917862135614524,9.782145339800302,97.67662833752523,86.79734309398879,44.85988871122001,24.456032605560246,45.94222712873736,63.60791427419276,55.530948413071656,117.79899560667513
118,28.47434396163556,24.9413103485172,24.073367415732793,32.4857679754738,11.869738459469485,9.782132686817368,103.55504610440781,82.51120001349636,45.41861867488274,27.717000323694812,48.14609851177319,62.04178644888727,55.65059636547686,118.30463930304768
119,28.474345993197222,25.311463395193627,24.073369443795052,32.48576283580115,10.311241627739332,9.916991776163009,100.4537831759723,88.23973803497833,49.66784002700502,37.53547612273003,51.79061101599609,61.978486978298164,50.780364419022966,118.30463955389754
120,29.97482514131948,25.311438584697196,21.87418148692391,33.0135288133238,11.869739542706235,11.52884392422975,100.45392060121146,86.79737444580617,51.79044545936147,37.50012274415657,52.90751555879847,60.34804973077968,49.58801745403632,115.07054703524999
121,29.974809890437644,25.311465276336946,23.343426408545287,31.489080388522005,11.869740663615234,9.783227498710449,100.45388372546753,86.96522719361805,51.78999025701589,37.535455746835005,52.021459032586606,60.41410736134682,49.58797962882684,115.07059748370335
