,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
46,55.45733500367604,43.79180516608565,52.232181735458425,54.13630531622203,26.69884688380235,21.010423033285303,179.59151918253997,195.02637394757772,90.22800735148775,36.34072526179957,86.1882430143057,135.26823355563656,102.78745994419903,249.44622848639057
47,55.4573381460003,40.12731595433725,52.23219508581007,52.335369483915755,26.698860161550012,23.141091394870077,179.59151837828782,194.36669918432062,87.83039016438832,36.1911095767919,87.95419563278375,133.36928600285276,102.87542876119025,249.4462282749835
48,57.09666302353624,39.16916578103352,52.232214818729965,52.33536725046478,26.631068671543872,22.905296854598607,179.5915184086532,193.24662462863645,87.83039101237438,38.23282674538205,87.95420317402987,135.26822854543937,100.97641139296444,249.36644425202087
49,52.85183443027725,39.168662388492635,50.25535702334344,52.33536530939648,26.699030369773688,23.140866543049466,177.01456815160014,194.36669167591404,86.01986321512156,38.09064851726799,86.18732971281838,133.49130573365034,102.99944122691375,249.44623134198366
50,52.85183373355328,39.168665541017624,50.25535164152395,52.33536822917868,26.699040782193237,25.378078456523838,177.01456718708891,194.36669143082665,86.01987058443112,38.0906576724573,86.18733319628656,133.64028374895875,102.99944128083878,249.4462320267749
51,54.50315564827904,38.281144594269435,51.21803540178384,51.744411738134886,26.699041664501046,25.018924134638315,176.12323794091196,193.72344507574618,87.272554894564,38.09066417469669,86.91884273384781,135.5354199251223,102.99944299306168,249.36645020384407
52,57.09665884278691,36.58892856831966,49.60322612814452,51.74441044723605,26.699057066395483,25.018913259903346,176.12323787623887,193.72344508404996,87.27256693712611,38.23296628002615,86.18734855635876,135.7088080812661,102.99944358800512,249.36645013793864
53,58.75182044748252,37.51653613921419,50.64977512713625,51.74440958982227,28.596525540823666,25.018905054685597,176.1232378829165,193.72344510169663,87.27258587325852,40.125975488199714,86.18736492569066,135.5354050391836,101.1027367113715,249.36645147575675
54,56.17033112140452,36.58895233050548,50.64977683676211,52.33536598393647,28.533130763998894,24.801049407498045,175.24801896679725,193.72344519640336,87.27259728826682,42.01977881780834,86.18737169503038,135.5354074819512,99.20623117192498,251.20227716041234
55,56.17033124651206,36.58895667015116,50.64976507135877,52.335366215767465,28.53313078519224,24.8010485759558,175.24801899460962,193.72344506922536,87.27259252662269,42.01977433024007,86.18736880332929,135.5354092129721,99.20623126381213,251.2670817970013
56,56.17033118448953,36.588955281156395,47.55430666000806,52.335364511729765,28.533131531077572,24.80104843729392,175.24801916271167,193.7234450440945,86.7528534911362,42.019764268281214,86.18736774116428,133.64026061658248,99.20623112864115,251.26708312572427
57,57.09665659509469,36.58894377751266,46.981053397303874,52.33536410526465,28.596525094090808,24.80105253442642,175.24801930980706,193.72344503720794,86.75285194968404,39.99039071491544,86.18736355539828,133.64025776166264,101.10273374955402,251.2670839763567
58,58.75182129105127,36.58897048990254,49.60320206762199,52.33536457995301,28.59653406988344,22.90512720178698,174.3887059810357,193.0964667892872,87.27286529078901,39.990379671459536,86.91885802696584,133.6402581662053,101.10273360500996,251.26708399112906
59,58.751820081180135,37.51650196870497,49.60323011477863,52.3353643584603,28.596522956953354,23.14102664393959,175.24756465278804,191.29876903628713,86.75282692808467,42.02060043398426,89.42278636147275,133.81610432242599,99.07750675955538,249.44623899847312
60,58.75181937580529,37.51700183001596,46.006990873045474,54.1362962247404,28.596516325738513,21.01044971138327,175.24756571917936,191.29876948494618,86.75281246130427,43.915105001930996,89.42277273969272,133.8160998721627,98.98616668242103,249.44623761577563
61,58.75269330025208,38.51624998902986,48.00805050219415,54.136296373341104,28.596493320588195,19.11595255906777,173.5464466646736,190.68312894333468,86.27187129924287,43.9150896391086,88.48729778677523,133.81610069574145,100.88679324346555,249.3664544730699
62,58.75269356153753,38.51620154953623,47.55374460252297,53.56616847964604,28.53307064152171,17.119109508319205,174.38870634436657,192.4865767673872,86.27186249076922,43.91507198979377,89.42276386453283,129.85055449085357,100.83298247560998,247.46584953513894
63,58.75269333219468,39.581675163704176,47.55431606314996,55.392434945356264,28.596375669178865,17.119096354918092,176.09196046524167,190.68312753212732,86.75279253915384,43.79132605871424,89.42277071375105,131.74529292039327,100.83299064076795,249.3664518852594
64,58.75269440246908,38.51617109774389,46.047023363412215,55.9448854402581,28.785492480475877,17.11905428089125,176.09285839654237,188.88066556349767,88.11829849132045,41.891203264850425,91.16577011311648,129.6971323601334,102.7346644442607,249.3011219375587
65,57.096160499653955,37.516396576768955,46.04707600866793,57.758583766673596,26.698881106071294,17.12001727116898,175.25878819550243,188.27633362393988,90.42832367372515,41.89125096555755,92.19182661937391,127.79932949283139,104.61903952649989,249.3011200899019
66,58.75134226627528,37.516396653869634,44.56990841185671,57.75858648587479,26.901381796117786,17.120014501515154,176.97412263402012,186.47097576448218,90.42832669024936,41.89125309289239,92.19182613377606,127.79932823942737,104.61904065228264,249.3011181456273
67,66.35900542463557,37.516423854489375,44.56984109468248,59.57783541539333,17.22544906004605,15.218017930608434,177.89169686474474,184.667559438365,90.42832774629544,41.89125220889089,92.19089492678295,127.79932828616688,104.61904812279171,249.30111853350436
68,70.79081193662692,38.28016326989967,44.8932772452787,62.570309025078124,6.015788947933972,1.9030127057158237,178.69324190739738,185.28366272514526,92.27095249265902,41.89124919157994,92.91406382330854,127.79932837944112,102.73466848189528,247.40001018727034
69,65.59040091172074,38.280147630581105,47.24916849972217,60.78027332140979,17.22533390968666,11.571408653532243,179.51135602262516,185.91718453105835,91.81892458890246,41.89124807257752,92.9140573835242,127.79932851624505,102.71706215839703,247.40001109870593
70,63.001963643442096,36.58881978652627,48.719508919657365,60.152037567842484,17.225480544783917,15.218003305984652,179.51135708096663,185.9171841033104,89.9670346343177,43.79136864565418,92.91405683812991,127.79932874684013,102.73466296235628,247.4000099653644
71,60.4210538537474,37.516396740854645,48.719494058791916,60.15200049136854,19.398910671478486,15.218003449221413,179.51136100874356,185.2836643613428,90.42830714541158,43.79136838150332,94.67008648394726,127.95501265166551,102.73466516755177,247.40000942959753
72,61.34212800337537,37.51639713419166,48.719459916345684,59.57781071796123,19.398761033798007,17.12000025261335,176.97412897985606,187.08114148724076,90.42830345058792,43.79136797451024,93.67118487410102,127.95501678189363,102.71705066285908,247.34882557211026
73,60.42192917194961,38.516169918514024,50.218649138682366,59.57780305745824,19.398769442875903,17.120000113344048,175.25879244292585,188.88066699291994,90.42830204812807,43.79136810159171,92.9149739728623,129.85054733603556,102.71704805537821,249.30114761363936
74,60.421932672903566,39.581662539338105,50.21861300165682,57.75856551302587,21.267060152557992,15.217002849225771,175.25879091030384,188.88066635420716,86.7527943596576,43.79132605000406,89.42276972215629,131.74529642410627,100.83300145070163,249.30114777887084
75,60.42192976142947,39.58166097579009,50.21861375191828,57.22363549665865,23.140872975021704,15.217005315533088,176.94345100705752,189.50216343774179,88.58918804599031,43.79132811088223,91.16574787492614,131.7452972807105,98.93134351264862,249.30114808616958
76,58.75221217827969,39.5816605469806,49.089172211214624,57.223634555657156,25.01992428136904,15.217011760807779,174.38871127333175,191.2987697018593,86.2718622852958,43.79132929409703,89.42276537921566,131.7452979742488,98.9313388260588,249.30114780911563
77,59.69955086941306,38.516177696759094,49.08915751795397,55.94487241169675,25.01990784911694,15.217024512038163,174.3887089820576,191.29876820263246,86.7527906874332,43.791330279444175,89.42276416442057,133.64025079706786,98.93133718280687,249.36644633902918
78,59.69955008119379,38.51618264286739,50.649723842540695,55.944872150888315,25.019903268251127,15.217027868448236,174.38870824439903,191.2987683849445,86.7527914114959,43.79133545124014,89.42276267870066,131.74530043219792,97.02968674467752,249.30114813113897
79,58.0713723144607,38.51619652712576,50.64969281826419,55.944870916008085,26.901338703521834,17.119028958855843,174.38870776390797,191.29876804910586,86.75279215077802,43.7913401556749,89.42276252704411,129.8505630541217,97.02968198202286,249.30114890457327
80,58.07137169963575,38.516186433094575,50.64968438379449,56.55590725478152,26.90133552693492,17.119029366780172,174.3887070960187,191.2987683136849,87.27281511858,43.79134472462851,89.42276191954272,129.85056947798964,97.02967826424995,249.30114904223834
81,58.07137116227645,41.15100795635522,50.649685278004384,54.76845281951833,26.90133159989345,17.11903124061131,174.38870709331164,191.2987676933106,87.27281497928394,43.791342926426466,89.4227617646307,131.745310328877,97.0296787975358,249.36644697277694
82,58.0713711998614,40.12721487745952,50.6496836727671,54.76845275772844,26.901329199259333,17.11903025507654,174.3887062632183,191.29876720640212,87.27281613136304,43.91508890953588,89.42276174119482,131.7453112330197,97.0296744245273,249.3664462862289
83,57.0975220101846,41.15101097166419,49.08990466151405,54.768452960163074,26.901327596069063,17.119035452548164,174.3887061194112,191.2987673503939,87.27281774118724,42.020568091963796,89.42276188420819,131.7453121316455,98.93131264823326,249.36644726160247
84,57.0975214075087,41.15101432486401,49.08991784117757,54.76845265623046,26.698846400792778,17.11904565375351,172.68959994907172,193.0964663933394,89.09849707804489,42.02057459301362,89.42276239440146,131.745311552203,98.93131187559952,249.36644723001208
85,57.09752168816263,41.15101617633522,47.55427665041703,54.13724549810966,26.698843864823537,17.119050949125565,174.388705529331,193.09646636697258,89.09849854647638,41.891252114895785,88.6711209303864,131.7453137022736,98.98616265611227,249.30114887286254
86,55.45818448948159,40.70819176523884,48.71935178213114,51.74440517841924,26.698843653575814,19.021070378347524,172.68959988520572,192.48657626442434,89.09849706216288,41.891248703386395,88.67112069053834,131.745312644424,98.9861627340822,249.3011480425917
87,55.45818452211404,40.70819559245537,51.18264979249365,50.541838220353235,28.596331053469754,19.021069846178726,172.68960008095746,193.09646637035056,89.09849785925422,41.89125920171917,86.91973838884901,131.74531788287288,98.98616209193071,249.25034634543562
88,55.458184861275406,39.58169150357323,51.11195317508223,50.541837907258554,28.596331045998166,19.021072756606042,172.68960013307407,193.0964664399471,87.27282087454262,41.891272238796475,86.91973810905593,131.74532150573864,98.98616001693156,249.25034570574977
89,55.458185608673,39.21357671662697,48.49607886701354,49.92965754800816,28.596325296909715,19.115953027141398,173.55732617846184,193.72344510823808,85.45047400751952,39.99034369983808,86.1882438711689,131.7453223822874,100.88777897670862,249.25034603235403
90,55.45818419519205,41.15101849507449,48.49604550934949,49.92965844754398,28.59632696736337,19.115951149358914,173.5573261123339,193.72344514745186,85.45047393628484,41.89127489958854,86.91973901871745,131.745323937218,98.98615926561651,249.25034595993287
91,55.45818394982801,38.51623151533947,48.49604677151688,49.929661241267084,28.59632752716505,19.11596817443912,175.24801906069968,193.72344532808728,87.27282595825264,41.8912681415602,86.91974112459464,131.7453216281417,98.98615976125453,249.25034686381207
92,55.4581834735252,38.51623366199802,52.47408704759769,49.92966057711316,28.533006746974312,19.11597668454281,174.3887059494636,193.0964668061902,87.27282629013479,41.89125532403918,86.91974154943657,131.7453171940832,98.98616116911849,251.20226963706804
93,55.45818369340858,40.12725362736685,52.47407665801014,49.92965848866103,28.53301108140546,19.11597731137062,174.38870616122915,191.29876792565412,87.27282827951898,42.02059714880175,86.9197429729621,131.74532136003793,98.98616064631838,251.2022691583438
94,55.45818353566586,39.58171128325788,52.47407994974514,48.12164994462762,28.533018851400893,21.0104046817183,174.38870676671056,190.68312870364687,87.27282977232265,42.02059741499367,86.91974425061328,131.74532083193606,98.98616113164908,251.20226935013307
95,53.83612632949779,38.51623628280683,49.78520341065834,48.12165543587909,28.53302142345291,21.010412708454854,174.38870608484902,191.29876811894025,87.27282840956038,42.02059397057854,86.91974281387051,131.74532045806637,98.9861619226597,249.25034805354136
96,53.83612649468909,38.516230105248724,49.78520781197992,46.3211711559801,28.53302560188328,22.905241778905754,174.38870612754695,190.68312802853558,87.27283080680553,42.02060509751402,86.91974325532549,131.74531799742837,98.98616005425416,251.15185244484422
97,55.458183624837204,37.51696462849977,51.111973219843364,46.32116868777517,28.533027213922846,22.905243253237906,172.68960005244185,191.29876755089478,87.27282844065985,42.02060609757813,86.91974166080146,131.7453193256809,98.9861603589422,249.2503474224275
98,53.83612651837779,37.51696942463246,51.111956359964175,46.32116616661414,30.49446522084662,22.82614279255525,173.55732609142026,191.93161871410828,87.27282978541541,42.02060797230845,86.9197416382217,131.74532225004847,98.98615978204266,249.25034700352018
99,55.458193177940096,38.51621701328274,49.785207525649334,48.12164609924125,30.43502276246445,22.905236369131767,173.55732609544847,191.9316183804812,85.4504911780486,39.99035987465224,86.18825104188217,131.74531220660919,100.97740210957254,247.3488519243425
100,55.458190781603,37.51696723398846,49.78520348922988,48.121646508320524,30.435024663248036,22.905229090965335,173.55732609718626,191.93161835906386,87.83071604916263,39.99035854991489,86.18824917144127,131.74531417383534,100.97740218195828,247.3488525803633
101,55.45818658159663,37.51697781774875,49.929608808456244,48.12164720313739,28.533022800205355,22.905220837537666,173.5573260934137,191.93161836224937,87.83071659428568,41.89030662268299,86.18824892401946,131.74531780585392,100.97740199500694,247.34885082367663
102,55.458186945640776,37.516964877740136,50.21859509696686,48.12164867529795,28.533017914981823,22.905222165087718,173.55732616485076,191.93161847188142,87.83071453395985,41.890299692396354,86.18824856939409,131.74532151906845,100.97740204341969,247.34885008774052
103,53.8361287293802,40.127243282109525,50.21860188875834,48.12164626543123,28.59633633399605,24.80114987314941,173.55732609251373,191.93161836388225,87.83070945224219,41.890292376682304,86.18824721540236,131.7453300659599,100.9774020629016,247.34884934499863
104,53.836129301422154,39.16911665335454,50.649718659041234,48.121651571791425,28.596332834228125,22.90523066314279,173.55732617827192,191.93161842019092,87.83070691848081,41.89029518145049,86.18824546664531,131.7453338763559,99.07850046773568,247.34884898774962
105,53.8361311656895,38.28157351241354,50.64968140003625,48.75654172725213,28.596332326123896,22.905238860934013,173.55732610285295,191.93161844229525,87.83070553767315,42.01963011336409,86.18824498774184,131.7453333562658,100.88777865372948,247.34884904518128
106,55.45819142087352,39.16911699813332,50.649673981178694,50.54184348291113,28.59633328139394,22.826146047366755,174.44102789214654,192.58084959164424,87.83070615743914,42.01964023017063,86.18824494851161,131.74533310607737,98.98715851083713,247.34884777863255
107,55.45819141016888,40.12724846467876,50.649667893497536,50.54184433077307,28.59633331015021,22.826147812658117,174.4410278936669,192.58084968819813,88.42598192565141,41.89028400715621,86.18824456657768,131.74533770209678,98.98715791924786,247.3488482306888
108,55.45819203629019,40.12724481527352,50.64967314785336,52.335369943073886,28.59633508473863,22.826140653588922,174.44102795942788,192.58084993844938,88.4259822367246,42.019636992621464,86.18824491682109,131.7453356622541,98.98715870751882,247.34884844075495
109,55.45818743838122,38.28157977153453,50.649684408883765,52.33536855660231,28.596332900457597,22.826150749299913,174.4410279447014,192.5808496765685,88.42598058547344,42.01963511438098,86.18824405765045,131.594215378949,98.987158629153,247.348847982945
110,55.45818961964742,40.127262769743474,50.6496860087728,52.33536752092492,28.59633228352478,22.826144912027896,174.4410279554011,192.58084965931474,88.42597962264587,42.01963846247427,86.1882443093652,131.5942155553898,98.98715887177285,247.34884857265092
111,53.83613322446641,40.12726093770319,50.64968270125224,52.335368607064055,28.596332471533454,22.826147215866303,174.4410279057345,192.58084967682188,88.42597928069672,42.01963711450444,86.18824414942203,131.59421872608905,98.98715862131422,247.34884826298125
112,55.45818870921051,40.12726866715731,49.60256623632012,52.33536599977964,28.59633137424473,22.826145750608926,174.44102793771887,192.5808496607841,86.62789032625092,41.89029358843123,86.18824325938316,131.59422475179383,98.98715922501273,247.34884738555553
113,55.458189604118886,39.16913179151282,50.64967223683805,52.33536844797257,28.59633196203516,22.82614980947514,174.4410279327747,192.58084967905293,86.62788914784524,42.01963476123968,86.1882432576335,131.5942332677429,98.98715969033397,247.34884710670175
114,55.45818642684609,39.169138642281176,49.60256189438571,52.33537123103956,28.596330228478035,22.826149313536106,175.34090854441533,193.2466205151015,86.62788960213052,42.019636685050976,85.49281251626539,131.59422899463738,98.98715945598175,247.34884750320967
115,55.45818487969126,40.84223070405047,49.6025576382768,52.335370111958,28.596330834527944,22.82615285360689,175.34090850356654,193.246620569043,87.83039446728228,39.99036491921548,85.49281299833461,131.59423046566022,100.97740410737826,247.31227324065418
116,53.836130676770566,40.84223637252525,51.21740317658536,50.54184248551648,28.596329970420307,22.90526496805843,175.34090853886153,193.24662049612866,87.83039355936836,39.99036963210513,85.49281328507143,131.47045658301673,100.97740479000045,249.30114586330248
117,53.836127529033696,40.84224044152332,51.217396719393065,50.541841498006356,28.59632878526344,24.801190255844556,175.3409085088005,193.246620542301,87.83039436368172,39.99037229537335,85.49281353086856,133.49132664074475,100.97740473643782,247.4000388910115
118,53.83612836723235,40.84224219652985,49.60256688667309,50.54184077860257,28.596328937394773,24.80119000537206,175.34090850718482,195.0263658247772,87.83039438772451,39.99036929959857,85.49281456013064,133.49132696791276,100.97740500984617,247.34884755050197
119,53.836128493539505,41.15107132705487,51.21740229009988,50.54184927654628,28.59632629516235,22.905241954578358,177.01456694816775,195.02636587602436,87.83039317822771,39.99037350324314,85.49281387494557,133.36930389033853,100.97740630577273,247.34884691254408
120,55.45818614127989,42.74666480666441,51.21740850246159,50.541853139761535,28.596326496317783,22.905240600371364,177.0145672826295,194.36669146655106,87.83039404971892,38.09064159348437,87.27283831282442,133.36929560250542,102.8764219849486,249.25034441850755
121,55.458184434685165,41.762018482437966,51.21740744979153,52.33537611528112,28.596326279503224,21.010405355977813,177.01456697410921,195.02636616402089,87.83039364147064,38.090641273430364,85.49281528180016,133.36930207069722,102.87642228621348,247.34884671501257
