,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
29,51.218386913295134,38.51621424347449,43.12564622646984,49.45655880927974,17.120046465263147,15.218010352802361,178.64309862767874,187.58398088660442,88.42503386536168,41.84704655207533,87.27191199776148,123.87498351250028,97.0296681215592,243.48642892163417
30,51.218385150418186,38.51621515843979,44.406972584056255,49.45654935072614,19.02204294859219,15.218011584163282,178.6431019098694,188.3250700683578,88.42503219241033,41.84705006297216,87.27191050801054,123.87497964904941,97.02966788768391,243.48642895673044
31,52.33640063710802,38.516202514166984,43.0409729663596,49.45653832706857,17.225374971664365,15.218015166414569,176.94394744859966,190.07476023087648,88.42502930050428,41.84704631818884,86.18732420635311,124.00633575009017,97.02966590719254,243.48643021727202
32,52.33639036716392,39.168206928111275,43.04095835073608,49.45654514540867,17.225383013245196,15.218016400469635,176.09291274329271,187.58359547173583,88.42502707405777,41.84704458062585,86.18732083899012,124.0063330537377,97.02966637555504,243.4864304984153
33,52.989033156111205,39.581707829819905,43.04098811976355,49.45656299249501,17.225388903726504,17.120015408140297,174.38964851548133,189.3401371613351,86.01921393372162,43.75002703938457,86.18731798464094,124.00632758308859,95.1270370274453,243.4864302449509
34,52.33641020838323,39.168220883021085,44.40697612310214,51.21834966676078,17.225346530216022,15.218019262353799,174.38964313641225,189.34013714471448,85.44950824743691,41.891215721853435,86.91882025759139,124.16667137656859,95.12703956533082,243.48643140745753
35,50.542883145683035,39.16822577122647,44.406977193018044,49.45743810994013,17.225338166913332,15.218015424452947,174.3896325658816,189.34013780823804,84.91928444178905,43.79133085537046,86.18824365359576,124.00630348029901,93.22543119424434,243.48643289848792
36,50.542879567181025,41.76111757342561,44.406968124821674,49.45741991240281,17.225334636889965,15.218023177587778,174.3896307871041,190.07437000603005,84.91928445949276,43.79133172628402,86.91973803206736,124.00629459756142,93.22542879030505,243.50871999912687
37,51.218400796257036,40.8413018491783,44.40696522556325,49.45741855652555,17.225334352254798,15.218025219029697,174.38962681802147,190.07437083632584,85.4501764142099,43.791330111065605,86.9197383731963,124.0062935877132,93.2254285832737,243.50872156980012
38,50.54287773271013,40.126393784189695,44.4069732879218,49.45742627623915,17.22533396817377,15.218023799540951,174.3896264852858,189.34013867577374,84.91928529125356,43.9150714546368,86.91973848080708,124.00629451933139,93.2254278378988,243.50872156559825
39,51.954786807623414,40.8413150299552,43.041697202734575,49.45742022011479,17.225330314887323,17.120017119516007,173.54736373016448,188.6222284749507,83.08790266040478,43.791328350565315,85.17390701248593,124.0062855556089,95.12804159690498,243.50872135701889
40,51.21839234161154,40.84133323524398,43.041682347596975,49.4574205231369,17.120000339008442,15.21701462315185,175.25880542801661,187.58359608673786,83.08790784407576,43.791325531184384,84.42729128648666,124.00620637996417,95.12804551021996,243.50872209260933
41,51.21839335034244,39.168288598752135,43.0416656662732,51.21832461882797,17.120001434756983,17.11901029668996,175.2588047164105,187.5835959515171,83.08791223650287,43.7913245831642,84.42729192181234,124.00620352445362,95.12804785779429,243.5087216180827
42,51.95475744343249,39.16828686155453,43.04165107033145,51.21833069771181,17.225331351826735,15.21700913524979,173.5473622196686,189.3401385654434,84.91929989320153,43.79132454376462,86.91974719954221,124.00620448611906,95.12804787110852,243.50872165259486
43,51.040524961749206,40.126453242519425,44.40694124465326,51.21832843364491,19.02200181429025,15.21700919891368,173.5473613064699,189.34013855556952,84.91930014573484,43.915064799099824,86.9197455961542,124.00620437762778,95.12804865440691,243.50872097861307
44,50.218761173685266,40.12645495028253,43.041664508288946,51.218323170574095,19.022003699157626,15.217009508248346,175.2588048213005,187.5835958525993,84.91930599761396,43.79132464506779,86.91975066362761,124.00620339730142,95.12805229303751,243.5087212019289
45,51.218369706036704,40.126467377451085,43.04168476073316,51.218321216420975,19.022005286749383,15.217007720910196,175.25880333886894,189.34013822273005,83.0879199169303,43.79132543437142,85.17391486658256,124.00620205750023,95.12805797627126,243.50872102922523
46,49.45653496028568,40.12647582447557,43.04170004768195,51.21832200286299,19.022011679216227,15.217008117745207,175.25880206944436,189.34013862047985,84.4269735399435,43.750001485778306,86.91883438146763,124.00620028635701,95.12805819894824,243.50872299611441
47,50.542517392167966,42.23500565931156,43.04170106868366,51.21833800844115,17.119021300004974,15.335412250104113,176.97413313420472,187.58359616890792,84.42697672199502,43.750001271064164,86.91883528372352,124.00620007127175,95.12806074427876,243.50872332867334
48,50.542515691067436,43.37598337778746,43.04169226060984,50.5428126164354,17.119021270043305,15.21700420603857,176.97413219578635,187.5835970516098,84.42697428141578,43.75000023701618,86.91883352585197,122.10988794515043,95.12805895862473,243.50872273867628
49,49.93038378927175,41.15115512403231,44.406991054238375,50.54279279233297,17.119014771741977,15.335413000457741,176.97412790136596,186.85893921537922,84.42697963820954,41.84800202014446,86.18733347739737,122.1098890358962,95.12806228626673,243.50872313400458
50,50.54285476646563,40.127353422108264,44.406968433714354,51.21831163647064,17.119015916294224,15.217008383277198,176.97412850580952,186.85894051441144,84.9183731898798,41.891256022368374,86.18733222122455,124.00619992535341,95.10903276072922,243.50872561756472
51,50.542851087775276,37.51706715734654,44.40696416507738,51.21831431658405,17.119014602762597,15.21700607383777,175.25879608329086,188.6222317746946,84.91838051710413,41.84802126739215,85.49153878271362,124.0062013619206,95.12807910380363,243.50872363715067
52,50.54285346111834,37.51707906075592,44.40694378704182,51.218311816124654,17.11901386011049,15.217006922690958,175.25879515941492,187.5836002848053,86.75187641859512,41.89126811347765,86.18733171516067,123.87485718932723,97.01105093722333,243.50872415942698
53,51.218376125808,37.51707039508092,44.40693711610865,51.21831572393046,17.119011567546767,15.217006993457042,176.9741285838792,185.82992314375272,84.4269709111909,41.891259266393526,85.49189032716046,124.00628760017045,95.10905188899628,243.50872342789376
54,51.218426287454974,38.5163369853368,44.40696847615253,51.21831830299663,17.119014609294076,17.119008244451546,176.97412387640628,185.0984032599291,84.42694267124915,41.84800045573243,85.49187906849984,121.97659247463388,98.91309505362972,241.6059659673957
55,54.768611258944375,41.761199214823435,44.406951947530096,50.542795457493504,19.022013080819324,15.335413048366982,178.69323198905835,183.34068774325095,84.42694550628893,41.84800085331923,86.18731608534979,120.0783495606629,102.7346812968933,241.64340390668664
56,54.768625400112484,41.76118508315014,45.81051687071713,52.33633080376366,19.02202331580651,17.1190038579658,176.97321604880736,181.5849577246199,82.58563264891066,41.84800351704553,83.04466401536227,119.97283879258285,104.63634021011156,241.60597128655417
57,54.13709943792778,42.74586357410975,44.406946694354346,51.21832781722792,19.02203838070309,17.11900340484831,176.9732158056146,182.33057873706275,83.08790149012671,41.84800442518174,83.71722275008612,119.89741139589462,104.63633798745911,241.6059706424012
58,54.768628823806075,42.74587072360976,44.40695184156214,51.218331118089374,19.022036558750315,15.21700361983316,176.97321632102802,181.58495816127126,83.0878954261808,41.84800161271659,83.71722311042785,121.87271790943662,104.61906195643385,241.60596868577534
59,54.76863275564218,42.745869670976425,44.406946205451376,51.21833206912262,17.12004448091991,15.217003335932326,177.79924920288545,184.83432422035125,84.4269587473352,41.8480056740016,85.4918836429822,121.87266079161469,104.61906598682188,241.5834995016941
60,55.94473872836461,43.79105103572604,41.71843261614828,51.21833377744379,17.22537510841262,15.21700352255054,177.7992507859134,184.0791909514795,86.75185824731548,41.84801331594442,87.95327014479962,121.97650202961592,104.61906316814894,241.5835000016586
61,55.94473970092477,43.79102983156326,41.71842979723984,51.2183340455424,19.116901413900777,15.21700350216742,179.51044788638288,183.0938283159207,88.58825435301551,43.75001268368497,88.67020490439407,123.87485230803969,102.71706732428069,241.60596305988216
62,54.13710823734954,43.79101974554252,41.71843047301972,51.954740138038616,17.225387836546414,15.217001902874939,179.510448383675,183.09382781682658,86.75185575004055,43.7500135878763,88.67020339302914,124.00619819328374,102.73468146296118,243.48544389275486
63,54.13711396465769,43.79100089341502,43.12563178871893,51.954738489028706,17.225392634004024,15.217001994981256,179.5104480015679,184.8343213095321,86.7518525715273,43.750010869072035,88.67020310580551,124.00619890318157,100.83301773725864,243.50772848459675
64,54.13711620071818,45.37346870994318,44.40695660595965,51.21832789586726,17.225379069794695,15.217005110265308,177.7992528237146,186.57796424023383,86.27092587903564,41.84801118031902,89.42185933845757,123.87485432043005,100.81508696646742,241.5835002223303
65,55.94473542111919,42.745839242578946,44.406956807698954,52.33633073094847,17.225371216665728,15.217006615222342,177.7992540339406,185.82991770287055,86.2709252664929,41.84801032456408,88.67021021071285,121.97650093859457,100.81508787249878,241.64339172779387
66,55.94473922055703,43.79104086718016,44.40694827837915,52.336325949803985,17.22537084480706,15.217006675033318,177.79925336303637,185.82991814262647,86.27092244029907,41.848008063186114,88.67021008383011,123.87485404914774,100.8150867485641,241.64339155680682
67,55.94474208744043,46.43742033671557,43.04166424762059,52.336331994792694,17.225371231924182,17.119007815412814,177.79925366404007,186.57796399623692,88.1173329372606,41.848007472280806,88.67020925505524,124.0062800125723,98.91308194516884,241.60596031717776
68,54.13712543810046,45.37346572898232,43.12563699359383,50.5428096611386,17.225368004243048,15.2170074315393,179.5104531686732,184.07918527536438,88.11732249720541,41.84800267863133,90.42767016792173,124.00628166132162,97.02971837235772,241.6059597887766
69,54.76831691500742,42.74581179666237,44.406974135996705,51.9547517522344,17.22536686227902,15.217002599172982,179.51045097136927,184.83431640708397,90.4282944632538,43.75000265715996,92.19086646441072,124.00628082341665,97.0296936586739,241.60596062059082
70,55.944752289558295,44.893027025946864,44.40696497172487,51.218337941335996,17.225363099249783,15.217000643670792,180.34491972218188,185.60586747344865,88.1182815135467,43.7500085076181,89.72477151319603,124.00628360135113,95.1280548554415,241.60595930610344
71,54.13713140939337,46.43793126488905,44.40695881061385,52.74991675073076,17.225362826619246,15.217000850619193,180.34491843184975,185.6058673963068,88.58918770317061,43.75000817785638,89.72477143199485,124.00628684959553,95.12805574373748,241.6059585688532
72,54.76831874115256,44.89302380911543,44.40697760394509,52.74991516960858,17.22536437993972,15.33540755387513,180.34491868035462,185.60586743890426,88.58919085224235,43.75001573209322,89.72477138890483,124.16665142384062,95.1280427576563,243.50772498335047
73,54.768304014180025,45.37339371684726,44.406990722452974,52.74992357060065,17.22535322978966,15.335407016141614,180.3449209264581,185.60586692643398,88.58919171883461,41.84802588681102,89.72477144624938,124.00629669900478,97.02966452515827,241.60595845592061
74,56.55573798043929,43.790952847982474,44.40700139682886,53.60041691420042,17.225339991693666,15.218000385869617,180.34492317255982,185.60586692845953,89.0984971882467,41.848065614783586,90.84677188505864,124.00630339010432,95.12701900517479,241.58349513931327
75,56.55575711931697,43.79095618762229,44.40700011890742,53.60042324809575,17.22534303192143,15.218000516012864,180.34492552525202,185.60586691846146,90.92730344976529,41.84807245692294,91.5015222581462,124.00630400977245,95.1270188497353,241.5834928437032
76,54.76829223946761,45.37340302525574,44.40698931947493,52.74991779443545,17.225349878620758,15.217000517610632,180.34492683981998,185.60586695494342,90.92730162131157,41.848051689643476,90.84677374683001,124.00630200944666,95.12702202962014,241.58349367274346
77,54.137106326016664,43.79097257900861,44.40699440802288,51.04187015163528,17.2253563893593,15.217001827129097,180.3449265011707,185.6058669230363,90.42829734324273,41.84804783044769,90.84677443003011,124.00629914581445,95.12702094443362,241.60595458660706
78,53.56605752277506,43.79097047715306,44.40697837299269,51.041875690992754,17.225353457143807,15.217001538629424,180.34492931823092,185.60586691256512,90.4282956083963,41.848038418270235,90.84677570653089,124.00630095179137,95.10800478365222,241.58349219796716
79,54.137114519795226,42.74578740519918,44.406977309431895,51.95475873521933,17.225357705634917,15.217001442157592,180.34493176737132,185.60586694312792,88.58822076594184,41.84804091000225,89.0569680659053,124.00630212911973,95.12701966610327,241.583492502473
80,54.13711865414494,43.79097557679024,44.40698269245323,51.95476043538425,17.22536141207621,15.217001587122914,179.51046087405908,184.83431580891514,90.42829547625921,41.84806286055726,90.84677782356997,124.0063000931148,95.10800233301268,241.58349234327883
81,54.13709998849308,43.79097056026499,44.40698261421337,51.95475686423213,17.22536660929715,15.217001535033972,179.51045897596376,184.83431578813165,90.42829724323559,41.84807097587023,90.84677580160215,124.006295362843,95.12701719484336,241.58349120841189
82,54.13710983535008,43.79096367123724,44.406988835871594,52.74993044753922,17.225375565749538,15.217001260617588,179.51045391045008,184.83431609538098,88.58919338813354,39.94509014120904,89.05696367855909,124.16665602278485,97.02964389800273,243.48543233982184
83,54.13710551219506,43.790959000661076,44.4069877004243,52.749926793758846,17.225373977481595,15.217000353499413,179.51045104364988,184.83431724669293,89.09849918382417,39.94509615047548,89.05696289910945,124.0062917767069,97.02964395463893,243.485432279933
84,54.137104009767626,43.79095207200268,44.407035388167586,51.920352894953275,17.22537268113814,15.335406521897143,179.51044914578026,184.07918781135746,89.09850834494071,39.9451277915552,91.50245456741384,124.00629168270638,97.02964379412798,243.4854322754376
85,54.13710509066518,45.37339993147212,45.81137138914578,53.6004167956109,17.225366605190878,15.335406515906302,179.51045005300534,184.83431736177883,89.0985058542799,39.94512187436998,91.50245448119695,124.00629105683181,97.02964367708681,243.48543297405845
86,54.137106718237895,45.37340133674053,44.407042821911034,52.74947685971897,17.225368121500804,17.12000005650938,179.5104490844589,184.83431793076005,90.92731649664663,41.84811743600753,91.50245515752653,124.00629060569656,95.1270165917569,243.48543252092242
87,54.13710876063115,44.893016769249265,44.40704603270801,52.74947529719175,17.120033515836823,15.21700008655222,181.22635353628925,182.3305685142694,90.92731882099145,39.94512401800048,90.84771330494793,124.00628969999558,97.02964371125383,243.4854334268931
88,54.13710408359115,43.7909579021957,44.407017212187576,52.749471327973,17.12003172974633,15.217000001029449,181.22635268327986,182.33056990684776,90.92732451535306,41.89130667404507,90.84771516832608,124.00629030421014,95.1080000011662,243.4854334431004
89,52.98881133168684,44.89301997354724,44.40701015678605,52.749468016129846,17.120041922401043,15.217000026733432,181.22635226932914,182.33057297701103,90.92732359165129,39.99038878267722,90.84771343892268,124.00628724019813,97.01100010670179,243.48543281938575
90,52.33616552273613,44.89301976981674,44.407028346981285,52.74991111854538,17.120036856110335,15.335406576837194,181.22635277679376,182.3305707612567,89.09851164568818,39.94512663063613,90.8477126734054,124.00628999991204,97.02964354226472,243.48543256362856
91,54.13710504215767,44.893022512533555,44.407042290692765,51.92035614784651,17.225364547233948,15.335406540661955,181.2263532505911,182.33057120605395,90.92731628681804,39.94512969062081,90.84771233734972,124.00629018969775,97.02964358669189,243.48543183651304
92,52.988809928552115,45.37341223254026,45.81137735199505,51.92035170164223,17.225363645956772,15.335406598796474,181.22635319401675,182.33057020843464,90.92731800085538,39.94513828868134,91.50245475006311,124.00628764275598,97.02964383404982,243.4854321092645
93,52.98880680333324,44.36551368358275,45.81141726567735,52.74947844704441,17.2253647209348,15.217000001249467,181.22635237267613,182.33057174041147,90.92732268925566,39.99039360162883,90.84771341099066,124.00628828811354,97.0110004855451,243.48543204740906
94,52.33614723853332,45.37341775809799,45.81140807986292,51.04139643666973,17.120037854631168,15.217000131431991,181.22635239595243,184.0782781679064,89.64505744956304,39.990391290316715,89.72571570007028,122.10997766394395,97.01100135480183,243.4854311295012
95,52.3361396210125,44.36552041188742,45.811378295415054,51.91985233367478,17.120043851725413,15.217000331229091,179.51134663363393,184.07827848298405,89.64506212789816,39.99039567674614,89.72571941581165,124.00628733911283,97.01100179231167,243.4854313850098
96,51.74523419685759,48.0084836289641,44.407020605602256,53.599930433887714,15.335540371225184,15.217000153870524,179.51134714315884,184.07827801014489,89.64506554073645,39.99038849495009,89.72572070975647,124.00628670954707,97.01100185611178,243.4854317861253
97,54.137289331022885,49.60308896475308,44.56965232487201,57.00237917883682,11.57040164331419,11.413208473268503,179.5113469630041,184.07827660403757,89.09855505953213,39.94512741746412,91.50247464874234,124.006283942797,97.01100113429001,243.50771870048868
98,58.35060521167068,46.00772629401391,46.4388750808713,62.97415835371976,6.015054434147821,11.41300007598738,177.800144913019,184.83340671700077,89.09856315775757,39.945129463928325,91.5024781243831,124.00628253877059,97.01100237670298,243.48543383372245
99,55.94503676874926,46.98006514941117,46.04768675731073,56.17073749616637,17.536653455454942,13.31502744410074,176.97412405648802,182.61808506954202,87.83078419436407,38.04316965758043,89.72574517374153,125.90375649574914,98.91300155303541,245.38737145217593
100,55.94501342882395,45.373928615838835,44.57046560077421,54.50354179237574,15.335531268542686,13.315000132017458,176.974123352012,182.6180823839587,87.83079640502147,38.043160519917215,89.72575146767063,125.77437612608945,98.91300395996537,245.38737132428963
101,55.94499607872372,45.37392849991752,43.12576866853739,53.59993295816193,15.335516438258525,15.217000215843143,176.9741232525398,182.6180799828162,87.27263679013006,38.04316327977462,89.05795255746129,125.77437617370242,98.9130047471819,245.38737146484468
102,55.94500673594103,45.37392844662154,44.40708521980198,53.599930042842296,17.225419036531456,15.217000051422826,176.97412283870548,181.91341298033325,87.27263912687133,38.04315746117727,89.05795549890243,125.77437699012607,98.91300503457815,245.38737169938398
103,55.945004436237014,44.893007247392234,43.125748678098844,53.5999255804313,17.22541578329212,17.12000005306963,176.97412275583233,182.61807949597213,87.27263996706606,38.04316057511627,89.05795428866358,125.77437739642768,98.91300677547581,245.3873714293053
104,55.94499441169752,44.89300689541861,43.12573458446379,53.59992571170812,17.225417891146336,17.120000019067295,176.97412301315586,183.33977027391305,86.02027812250725,38.04315064296846,87.27289489085732,125.77437631945325,98.91300695767976,245.38737137058837
105,55.94499838504246,44.89300745380985,43.12574551514686,53.599925475478415,17.2254175438893,17.120000099308886,176.9741232061613,182.6180795517316,87.83080524108273,38.04315312678108,87.27289484267816,125.77437570027895,98.91300573370037,245.38737133455362
106,55.94500454791055,46.43791723905183,43.125738794419696,53.599925688106445,17.225418587729596,17.120000103554005,176.9741231527627,182.61807896327795,87.83080410567479,38.04315446320498,87.27289400207752,125.77437628574066,98.9130069655586,245.38737134142278
107,55.94500056558252,46.4379181749863,43.12573757083146,53.599925850313014,17.225414574689466,17.12000005004326,176.97412381632412,182.61808119245586,86.0202797087374,39.945136808590604,87.9542539538386,125.77437626007968,97.01100618271732,245.38737132342425
108,54.13738603417442,45.37393085739769,43.12575226748051,53.59992580017466,17.225416689848647,17.120000000015455,176.97412438708966,182.618082614943,87.83080888996545,39.94513972647625,87.9542533144168,125.77437646767015,97.01100456074045,245.3873713636032
109,54.13736918987312,46.437918844380675,43.125761568260984,53.59992548482768,17.225413356058578,17.120000023289986,178.6932369244301,181.5849636926542,86.02028479781296,38.04314498987979,87.95425483182848,125.90375594013514,98.91300498365825,245.38737141911628
110,54.137367374860624,44.8930109820073,43.12574199741848,53.59992556468352,17.225410569487053,17.120000005400122,178.69323656144704,181.584965220817,86.02028424349754,38.043152633492625,87.95425331206786,125.90375559305949,98.9130046433474,245.38737143434622
111,54.13736590919671,44.89301033609151,43.12575277952143,53.599925457037905,17.22541021879715,17.120000124418695,176.97412369240007,183.33977199673905,87.83081066492238,38.043149135547665,87.95425711766372,125.90375573637833,98.913005234012,243.48542923949765
112,54.13736494892265,43.79150091931635,43.12576349522573,53.59992546558114,17.2254175693526,17.120000064665426,176.974123178855,181.58496369119902,86.02028496385263,39.945135115290455,87.95425902639977,125.90375602713462,97.01100433186987,243.48542942303357
113,54.1373683661258,43.79150326185029,43.12576751373128,53.5999255752618,17.225422085911983,17.120000045124097,176.9741228140408,181.58496304808543,86.0202864869714,39.99038704569841,87.95425887414866,125.9037560670429,97.02964710093612,243.4854293166768
114,54.137359323098444,43.79150579003107,43.125762178723804,53.59992670966769,17.225419293500533,17.120000178180494,177.80014809863607,180.85627281582413,87.83080730933764,39.99039150835749,87.95426097295334,125.90375531236387,97.02964625652736,243.48542909837246
115,54.13736099273979,43.7915053176157,43.125744186592414,53.59992601472345,17.22541571714646,17.120000116588905,177.80014789096273,181.5849646207545,87.83080922205055,38.04314793674188,87.95425891833258,125.90375528059606,98.93128798078158,243.48542915571645
116,54.13735819693945,43.79150613644362,43.125761217194764,53.59992594600858,17.225412112397233,17.120000161287972,177.80014750353988,181.58496372370982,87.83081219419336,39.990393476048666,87.95426003885983,125.90375525125555,97.01100328759377,243.48542914856677
117,54.13735599779331,43.791502630979956,43.12573615525843,53.5999261496944,17.22541177680233,17.120000110031576,176.97412276839532,181.58496366695337,87.83081076164811,39.9903705872113,87.95426663858262,125.77437556302857,97.02964528964121,243.48542916663322
118,52.33641895457353,44.893012570900474,43.12572350159623,53.59992706767057,17.225410673316336,17.120000246466855,176.97412347431785,181.58496443286492,89.64512064573928,39.945119693116006,87.95426388506472,125.77437432481672,97.01100240801668,243.48542917385046
119,52.336420471948365,43.37649109969689,43.12570671627627,52.749449354991995,17.537601782743383,17.120000282116358,177.80014908615857,181.58496452226052,87.83080951872253,39.99036331744575,87.95426633667351,127.67294301551865,97.01100062307377,243.4854293082083
120,52.336425828802675,44.893010690704614,43.12572414152149,52.74944930273084,17.225404820967903,17.120000295524566,176.97412334877185,181.58496441905191,87.83080953340291,39.990360222533766,87.9542671583209,127.67294336831156,97.02964425579042,243.485429146102
121,52.33642638283985,43.376494453822566,43.12573940194381,53.59992653124037,17.225401537047585,17.120000189760546,178.69323540535163,181.58496476020534,89.64512028732871,39.94510307251104,87.95426735369176,127.67294328316851,97.01100103867813,243.48542917597777
