,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
10,-0.058151766011301724,-0.061126724204097135,-0.10082814995570508,0.04152049051629435,0.1360767352013574,-0.14068077157837025,-0.0005277631000331587,-0.0036228210349908293,-0.01002174496785473,-0.011852544214593419,-0.02309852353284254,0.041939942274883124,-0.1616883431013402,0.008519878575724754
11,0.08472873266765218,-0.08839712602324988,-0.0929026677610668,0.04152046880889377,0.020519596921116483,-0.13366939444261572,-0.0005277637892765662,-0.0036228226031771453,-0.013113502199458933,-0.0158812852260833,-0.018347060509796568,0.04193994260047688,-0.2129448637690205,0.0085198754644914
12,0.08472861344704732,-0.08839717059780822,-0.07405377934042162,0.04152047495245731,0.020519597057380407,-0.1406804267317851,-0.000527763743827197,-0.0036228207825754815,-0.025083005624315532,-0.024662199405158628,-0.022335372382971192,0.04193993511724045,-0.15917662724120732,0.021653629588590302
13,0.08472874903375001,-0.08839703491544616,-0.08050690598534542,0.041520464422003855,0.13607673320706976,-0.1406809559841249,-0.0005277635706535172,-0.0036228194286546337,-0.02211171018158966,-0.028425589694745762,-0.022335386126743278,0.05230291104675034,-0.10796669528948859,0.02220920180860765
14,0.08472860749747013,-0.05319234851792242,-0.0929026060912703,0.041520473518471365,0.13607688424134387,-0.1406813547115975,-0.000527762833642439,-0.0036228188044970153,-0.0221117006121493,-0.028423444966095526,-0.026140704915161968,0.04126369108987214,-0.056753546497166164,0.03533885535432419
15,0.08472845900549486,-0.053191913941471054,-0.09290258236893167,0.041520480417794534,0.1360768419419167,-0.14068144368906768,-0.0005277623016346671,-0.0036228190767111992,-0.022111703113126432,-0.0284234353400312,-0.026140706691527515,0.04126370082163985,-0.05675355922543421,0.03533884885559687
16,0.08472856513267517,-0.08839681575168101,-0.07405360797093173,0.04152062315444443,0.1360767392251809,-0.14068119742033913,-0.0005277628281584549,-0.004267172126312359,-0.02211170713941696,-0.02842553531368273,-0.02614546553623824,0.05163631128687181,-0.10796661673689965,0.02165360774496614
17,-0.004222420641383865,-0.08839699134089843,-0.07405331432697275,0.15875420614765726,0.13607672777146068,-0.2811131505804203,-0.0008682711509548024,-0.004515004042180547,-0.02508299516665549,-0.028425504197259727,-0.02614545110823048,0.05230282745147229,-0.10796666967393623,0.021653605718454212
18,-0.00422206741699641,-0.08839668695274916,-0.08049572778580094,0.041520498620650464,0.12267462321019788,-0.1406811482169812,-0.0002596153261680059,-0.0045150045545516975,-0.03412043366784758,-0.028425275006494437,-0.026145408204187752,0.052302817602676556,-0.10452187534768877,0.03478750091571888
19,-0.0041938920717638425,-0.07820144751267154,-0.07404342140281711,-0.07521778323528179,0.23938843376684818,0.006193912027723624,7.772510298089782e-05,-0.003622822221786341,-0.031091761237149084,-0.028712191309416015,-0.02614536037372785,0.061131728838006834,-0.049034006527818405,0.04846872762535483
20,-0.1477269850759745,-0.06411315133648901,-0.1008178344536095,-0.03291037625331147,0.12261814138818797,0.1402558083234631,0.0006849826955488655,-0.0033712628393725444,-0.01603139154342879,-0.032764249858048294,-0.007743256990580504,0.05111680621907789,-0.0022200393805399906,0.07472907086824875
21,-0.09210844342631545,-0.08533523487861294,-0.12713764152642026,-0.032932578580599406,0.11811865424232414,0.2806882928390344,0.0006849809856109756,-0.0033712628770769717,-0.006952480618687986,-0.03286570515419391,-0.007743341256370386,0.04073668742318224,-0.0022196217150280383,0.07537276482529504
22,-0.09210748937003714,-0.06512495838400376,-0.10616712673239681,-0.03293099343830009,0.12261229939298764,0.280688315463264,0.0006849805004627765,-0.004013656056110685,-0.0069524699343148305,-0.03286571310490594,0.005092145079744714,0.04073668593964742,-0.00553740199706878,0.07537276675687969
23,-0.00419348270268646,-0.10494555643839468,-0.08050637875536183,-0.0329076536289852,0.12267456179321447,0.1402561693373069,0.000685298208833791,-0.003371600130207148,-0.006952474435585704,-0.036815732102242676,0.014292564968290409,0.04073666985035855,-0.0055374446184399476,0.07537276487843939
24,-0.058125364527983184,-0.16199510078289447,-0.08050633596154033,0.013252121381322694,0.0011546007322292852,-0.14060561925787463,0.0006849779651054015,-0.00426750981753886,-0.006952460452344554,-0.036922283733059634,0.0015043263159881335,0.0412632546778224,0.04568142722556654,0.07473596830088955
25,-0.004194397336467873,-0.16199511865654936,-0.08050621038233054,0.013251939249860374,0.0011535948179953437,-0.14060536494557324,0.0006849787605947592,-0.00426750905178267,-0.006952442109497066,-0.03692226559244749,-0.007743259649740412,0.04126325147740078,0.04893919883911972,0.07473597446461164
26,0.03243039648683576,-0.1239163563896059,-0.08050628976273132,-0.032933548697932406,0.006024593421327671,-0.14060557262175133,0.0010249820892409022,-0.003753780550288185,-0.006952456218958527,-0.036922310774161,-0.007743264307208315,0.05111680728408677,0.04893920451978463,0.06159879944707602
27,-0.05812533439033707,-0.14438250601608854,-0.12029845565553379,-0.032933802576236466,0.12267844216520925,0.006194377427382126,0.0004208707427549388,-0.003753777153035606,-0.01603139937250838,-0.03681572183598494,-0.011219102781257474,0.0511168071979318,0.048939262725966645,0.04846871865173852
28,-0.004194080248599067,-0.08533389227789015,-0.10081682292314804,-0.032910650398008605,0.12267876427088222,-0.0001757601368860158,7.772889393222546e-05,-0.004013315560420169,-0.0250877642561547,-0.040866581668883295,-0.020505193941143612,0.05111680715593886,0.04893923610983093,0.062240373368501786
29,-0.0041937056786347775,-0.07820156085424958,-0.10081707478554758,-0.07521777718662696,0.12267852755554305,-0.00017566695570391222,0.00042087034510038924,-0.003371261240142092,-0.03412521692135824,-0.03681574505061662,-0.029765029314632218,0.061497256857906274,0.053121864799112524,0.0484687197906362
30,0.0847566186206743,-0.10181041891073817,-0.07404317888795275,-0.07521766948598904,0.12267854141239276,-0.00017523072617997926,7.77252148206912e-05,-0.003622820131521586,-0.02508300764626619,-0.036815570399031584,-0.026145437471283083,0.06113170331906671,0.048936966314136174,0.048468725814725576
31,0.08475654668324364,-0.07820181291634186,-0.0650905907826312,0.04152067025268407,0.1226793825968247,-0.00017462898850849264,7.772362265842e-05,-0.0033713988463347794,-0.02508300520572139,-0.03681552931926518,-0.026145414447049597,0.061497521954322294,0.053121898542167874,0.048468730203791686
32,0.03240416606464696,-0.07818299518236946,-0.0740428995255901,0.04152076227468697,0.12268037717604928,-0.1406799524159821,7.772359184093229e-05,-0.0033714000923927077,-0.03109176294225763,-0.040981134014827045,-0.02614536227501298,0.061497534357374525,0.053121853511551465,0.04846872339859319
33,0.17465437177807494,-0.07818299126716549,-0.07404268070793683,0.04152074792310387,0.12268100784023143,-0.14068005798275188,-0.0002596141659114841,-0.0036228244359151054,-0.03109173763202954,-0.03681772583009057,-0.016958751940922757,0.06149752796870425,0.0020398169270759016,0.061598806512803694
34,0.5500686657264017,-0.10179424911148426,-0.040013026260460355,0.8899287105239478,-0.6631400629133954,-1.1236755979319406,-0.00025961562579260235,-0.0036228249851889653,-0.025082942886252298,-0.036817566919157614,-0.026145358401132135,0.062009169810275835,-0.002222034948717602,0.04792155334743033
35,0.5500681578853571,-0.07818605655417653,-0.06765100271551783,0.9523334110578259,-0.7730701928734474,-1.3463656882654187,2.223381911902641e-05,-0.0045150055098721826,-0.025082938243490754,-0.032766172442390364,-0.026145410797403786,0.062009220396124255,-0.0533757384629382,0.04792155717306986
36,0.4493072021167337,-0.053174092994323977,-0.06956380484127037,0.7462461628998214,-0.43821398566356246,-0.5619032405945993,2.2233964370253804e-05,-0.0045150055686784185,-0.03412044976033922,-0.03276630164223383,-0.02614548990078578,0.051636175350884696,-0.05337359187368906,0.03478750865551829
37,0.4493057612315097,-0.053173693038383034,-0.06509957055729909,0.5486096747635089,-0.3243069465351945,-0.2732629981321865,2.2234257907877933e-05,-0.004756888233537121,-0.02508300519666875,-0.03246305056339134,-0.01695411091425705,0.0516362044800228,-0.056753757911074364,0.03478750111830614
38,0.2653953551106083,-0.053173352615379206,-0.06509992534747945,0.3942412414797583,-0.22713040428556577,-0.2810393420639941,0.00035076135010002525,-0.003868400745780982,-0.02508300743764041,-0.036817734689178816,-0.016954127296527823,0.05163621554942019,-0.005537710904940065,0.02165360571918955
39,0.17462747153485902,-0.05317380149223417,-0.06510034334269259,0.15875412308522935,0.13607843810041076,-0.27333265346202573,-0.0002596152099974882,-0.003868399819046619,-0.016026626666442664,-0.03246310660882271,-0.026140720669005416,0.05163627140532237,-0.0591708907738869,0.03533884169075045
40,0.1746277276815149,-0.0531738918500297,-0.03693131599704926,0.15875428669475394,0.1360778818417864,-0.13367109209006267,-0.000259614645398734,-0.003868399700959039,-0.013115040934553469,-0.03649869045373204,-0.026140709248813843,0.062009381818918366,-0.007910177705460167,0.03533884323104796
41,0.0847289582220205,-0.05317383601764354,-0.0007000736812795274,0.04152125617233613,0.13607755095558235,-0.14067283112366646,-0.000259614323317529,-0.003868399094345768,-0.02211162971792308,-0.036817847652459025,-0.026140677835778864,0.05163630549606258,-0.007910186194293433,0.03533884506631853
42,0.03240481356953576,-0.053173744453738604,-0.019239576516691885,0.0415216838786128,0.2723992360803019,-0.1336676151017054,7.772272921570082e-05,-0.003622823537281441,-0.01311497421280192,-0.03649872944978953,-0.016954063278389716,0.05163628090006568,-0.009334891797301681,0.035338851501977755
43,0.03240472838047274,-0.11437429565876721,-0.01923937087796848,0.004503055914685839,0.2723989681819229,0.006204795508958591,-0.0002596152079988937,-0.004108067494981687,-0.016026492805055904,-0.03649662379652414,-0.016954032598487,0.05163630363812844,0.041952971469114954,0.03533885770080363
44,0.03240507121108495,-0.05319289392418742,-0.019239555850833312,0.04152151482440667,0.2518409147026772,0.006205161536236407,-0.0002596154953250477,-0.003868400198118758,-0.016026516313015524,-0.03276436293822664,-0.016954052464788153,0.05163627856519887,-0.00933498641173724,0.03533885664921233
45,0.032404200801229105,-0.08839708924657545,-0.019239263943132856,0.004503058377547219,0.2518409136126363,0.006205757345432076,-0.00025961479308413734,-0.003868400278520652,-0.01311501431824721,-0.036498713115275784,-0.016954091677389867,0.06200936700511483,-0.009334940231322798,0.03533884970836481
46,0.0847563930098703,-0.017290572581872842,-0.019229763908201365,0.041521056694160216,0.23938315092770895,0.006204829471691966,0.0003507621004668895,-0.0038683985049254303,-0.013115062963726517,-0.03649865312850756,-0.026140720929084628,0.06200934010725895,-0.007910213406370317,0.03533884125797361
47,0.08475656532955068,-0.10179212595726725,-0.019229531024887336,-0.07521744197192755,0.2393839678991111,0.163520208459428,0.00035076180647293596,-0.004108066736818884,-0.025083004273662245,-0.03681776376808621,-0.016954120588061908,0.051636196865544055,-0.0055377108591748835,0.035338839797071496
48,0.1746543340400596,-0.12388665901019384,-0.019229186804157982,-0.07521758674649891,0.23521280046411452,0.14611059740271004,0.0003507618175729761,-0.0045150040691252944,-0.025083000040856677,-0.03246304874289279,-0.016954081358009198,0.06200931273868155,-0.05675385423114322,0.03478750236072066
49,-0.05812479615049287,-0.12389826702681073,-0.05371346158548354,-0.0752177125685275,0.23939444070328947,0.16350360679113773,-0.0005912410001524041,-0.004108069464718505,-0.034120427088892805,-0.03276629626206372,-0.02614547198280334,0.052302738784526084,-0.0021931178445567336,0.03533886099119003
50,-0.05812483435764191,-0.1238981943309336,-0.05371355546585387,-0.07521752330526556,0.23939508137286772,0.32868550294616555,-0.0005912413527289794,-0.0041080695537618825,-0.034120390304261415,-0.0327662767352453,-0.02614545386157532,0.053116542351873235,-0.002193116390209002,0.035338865723353444
51,0.03243083132574879,-0.14436404763812336,-0.03692051582800222,-0.11352392617864591,0.23939513566070872,0.3021677682854416,-0.0009170662921594602,-0.004341769136011889,-0.027867493726687145,-0.032766262866821196,-0.022340093685483408,0.06346886566332104,-0.0021930702118772172,0.034787543490045016
52,0.17465410477492574,-0.18338582518383154,-0.06508922216670131,-0.11352400985602645,0.2393960833295161,0.30216696536224447,-0.0009170663158006841,-0.004341769132995003,-0.027867433615057453,-0.03246275113379172,-0.02614537395748106,0.06441601145334537,-0.0021930541663641536,0.03478754303461349
53,0.2654203324802567,-0.1619955914748432,-0.046833238687477165,-0.11352406543446233,0.35614611653796435,0.302166359539695,-0.0009170663133596822,-0.0043417691265837536,-0.02786733909349552,-0.028425210690638546,-0.026145288803152266,0.06346878434776576,-0.053346884012071515,0.03478755227943711
54,0.12385587900034024,-0.183385277237993,-0.0468332088647918,-0.0752176688441569,0.35224547607975343,0.286081245441301,-0.001237002130069517,-0.004341769092175582,-0.027867282114362246,-0.024385976490583928,-0.026145253588606837,0.06346879769156688,-0.10449528383148476,0.04747379432365608
55,0.12385588586102349,-0.1833851771676204,-0.04683341410029357,-0.07521765381663564,0.35224547738376666,0.28608118404536265,-0.001237002119902707,-0.004341769138380966,-0.02786730588257575,-0.024385986061978684,-0.026145268631423902,0.06346880714739814,-0.10449528135330602,0.0479216185981646
56,0.12385588245981381,-0.1833852091972453,-0.10083053957906978,-0.07521776427409758,0.35224552327761877,0.2860811738074268,-0.0012370020584531018,-0.004341769147511332,-0.030461634246024768,-0.024386007522817665,-0.026145274156875356,0.0531164159895352,-0.10449528499884203,0.04792162778013736
57,0.1746539815153345,-0.18338547446634815,-0.11083036003986194,-0.0752177906215819,0.356146089050775,0.2860814763143601,-0.0012370020046824583,-0.004341769150013293,-0.03046164194033441,-0.028714395235144383,-0.026145295931502253,0.05311640039432172,-0.05334696389173498,0.04792163365832539
58,0.2654203787401222,-0.18338485849006633,-0.06508964187805949,-0.07521775985179728,0.3561466413256096,0.14609807128797614,-0.001551123542262044,-0.004569558322018174,-0.027865944353491195,-0.028714418789387894,-0.02234001412968903,0.05311640260416623,-0.05334696779006126,0.047921633760407686
59,0.2654203123928615,-0.16199637943216608,-0.0650891526239216,-0.0752177742091814,0.3561459575540611,0.16351542765104266,-0.0012371682043178,-0.005222684780597684,-0.030461766838101388,-0.024384224091005168,-0.009314416131764218,0.05407697540371947,-0.10796695716618115,0.03533891390039537
60,0.2654202737113127,-0.1619848528441997,-0.12782189064925015,0.04152046737504231,0.3561455495396129,0.0062067992175085795,-0.0012371678144990005,-0.005222684617594155,-0.0304618390504545,-0.020343494241516737,-0.009314486993149589,0.05407695109382299,-0.11043038196912991,0.035338904345438606
61,0.2654681982312564,-0.13894261782452258,-0.09291543947890303,0.041520477007491674,0.3561441340472869,-0.1336711578034636,-0.00185901099453126,-0.005446354656692582,-0.03286250402401776,-0.020343527008402643,-0.01418088852146274,0.05407695559268357,-0.05917083896770362,0.03478757299199209
62,0.2654682125597034,-0.13894373481852096,-0.10084034410057065,0.00456420507170105,0.3522417767818194,-0.28110570321243905,-0.0015511234094466296,-0.004791139124164569,-0.03286254799237786,-0.020343564652077102,-0.0093145331623084,0.032414862421843715,-0.06062210531605788,0.02165368208145394
63,0.26546819998293414,-0.11437436913747703,-0.10083037555081763,0.12294466124720775,0.3561368950306016,-0.2811066743782565,-0.0009284997570205349,-0.005446355169402198,-0.030461938493821943,-0.020607498498384863,-0.009314497532229947,0.04276501301256673,-0.06062188510327416,0.034787555109253646
64,0.2654682586749493,-0.13894443702382342,-0.12712356454748946,0.15875506615185686,0.3677731326265154,-0.28110978086427646,-0.0009281715187035397,-0.0061012125281159684,-0.023645881626266612,-0.02466021128713269,-0.0002473013294162454,0.031576782541187495,-0.00933409816881582,0.034336100738506396
65,0.17462677649099778,-0.1619988097251185,-0.127122646204517,0.27632084271137064,0.23938525660223725,-0.28103867961584467,-0.0012330654441528026,-0.006320774008254227,-0.012115164397408985,-0.02466010954777856,0.005090311328853499,0.02120989222965599,0.04148714548768208,0.034336087970507384
66,0.2653941098418039,-0.16199880794720997,-0.1528903334025475,0.27632101897276656,0.2518449957790827,-0.2810388841099598,-0.0006060258379351436,-0.006976683480938692,-0.012115149340132539,-0.02466010501045226,0.0050903088027419024,0.02120988538284248,0.04148717584983262,0.03433607453484277
67,0.6825853282571028,-0.1619981807125565,-0.1528915076822247,0.3942465912903059,-0.34350901588612925,-0.4214705518346417,-0.0002706070581395043,-0.007631887569866184,-0.012115144068775003,-0.024660106895911554,0.005085464603417975,0.02120988563816066,0.041487377328065664,0.03433607721521855
68,0.925618007285052,-0.14438667655823154,-0.14724949280517902,0.5882217847568789,-1.0332323014015317,-1.404568217780027,2.2397312684501808e-05,-0.00740804940956227,-0.0029175019516892754,-0.02466011333144021,0.008847436222545904,0.021209886147678172,-0.009333989274566799,0.02119870756504179
69,0.6404363731117829,-0.14438703719422646,-0.10615336461490356,0.4721898435536572,-0.34351610101479607,-0.6907136357356699,0.00032145849931632965,-0.007177882879711283,-0.005173843561067108,-0.02466011571812564,0.008847402722369118,0.02120988689497983,-0.009808828527554228,0.02119871386340259
70,0.49849090638090754,-0.18338833364544468,-0.08050477057770797,0.43146696083668223,-0.3435070786501537,-0.4214716316264452,0.0003214588861924889,-0.007177883035117564,-0.014417733873574468,-0.02060740766602568,0.008847399885192581,0.02120988815462279,-0.009334138135501336,0.021198706031588393
71,0.3569582336837135,-0.16199880594137267,-0.08050502981039964,0.43146455750180174,-0.20977729979609236,-0.42147162105072833,0.00032146032198930043,-0.007408048815110893,-0.012115246900106987,-0.020607408229424824,0.017982380277256908,0.022060323145739708,-0.00933407866179138,0.021198702329239136
72,0.40746836258076496,-0.16199879687118965,-0.08050562539066879,0.39424499037755156,-0.20978650690777884,-0.2810399361607755,-0.0006060235182181363,-0.006755002513163689,-0.012115265343181622,-0.020607409097487716,0.012786029155690416,0.022060345707420177,-0.009809138560063792,0.020845002732230535
73,0.35700623463481773,-0.13894446421635984,-0.05435379332014229,0.3942444938159297,-0.2097859895025427,-0.28103994644355956,-0.0012330638915094053,-0.006101212008788677,-0.012115272343697466,-0.0206074088264396,0.008852170879701181,0.03241482333811444,-0.009809208883335238,0.03433627816982656
74,0.3570064266211369,-0.11437466024995717,-0.054354423693819966,0.2763196594912948,-0.09483124567516384,-0.4215454991682089,-0.0012330644517585677,-0.0061012122408411525,-0.030461929406598923,-0.02060749851696255,-0.009314502690570362,0.04276503215186145,-0.060621593561383774,0.03433627931163771
75,0.35700626696088406,-0.11437469630470534,-0.05435441060627149,0.24164494988647514,0.02046327025347726,-0.42154531707132464,-0.0006172378351182037,-0.005875414445572729,-0.02129539023670151,-0.02060749412137963,-0.0002474170139282885,0.042765036831126216,-0.11190895260789872,0.03433628143518689
76,0.2654418143262792,-0.11437470619286877,-0.0740563702160942,0.24164488888979782,0.1360801067769623,-0.42154484119208935,-0.001551121607665987,-0.0052226845387868485,-0.03286254901801855,-0.020607491597737584,-0.009314525282829878,0.04276504061963104,-0.11190907900435028,0.034336279520640535
77,0.31739224569777946,-0.13894428485335628,-0.07405662652509058,0.15875422162721303,0.1360790957109005,-0.42154389972007206,-0.0015511224452400506,-0.005222685083475028,-0.030461947736867105,-0.020607489496121335,-0.009314531602272927,0.05311636234970111,-0.11190912332254735,0.03478751678272879
78,0.3173922024731848,-0.1389441707982151,-0.046834133295116175,0.15875420472134458,0.13607881385312895,-0.4215436519035034,-0.0015511227148907588,-0.005222685017238752,-0.030461944122637055,-0.02060747846535862,-0.009314539331084552,0.0427650540463623,-0.16319628009752318,0.03433628174594204
79,0.22810572222811584,-0.13894385063315756,-0.046834674482084095,0.15875412467514777,0.25184234431895264,-0.28111165048681735,-0.0015511228905340118,-0.005222685139253215,-0.030461940432438026,-0.020607468431416094,-0.009314540120011788,0.032414909199337254,-0.16319640854542913,0.03433628709066266
80,0.22810568851216825,-0.1389440833971979,-0.04683482161283442,0.19836212377164333,0.25184214886557227,-0.28111162036820714,-0.0015511231346805995,-0.005222685043128268,-0.027866194792992592,-0.020607458686437086,-0.009314543280273525,0.032414944290197055,-0.16319650881306913,0.03433628804197997
81,0.22810565904430424,-0.07818622637618673,-0.04683480601425184,0.08249750302085873,0.251841907237198,-0.28111148201610087,-0.001551123135670162,-0.00522268526851815,-0.027866195488302478,-0.020607462521766273,-0.009314544086135903,0.04276510810771302,-0.16319649443044967,0.03478752116216243
82,0.22810566110539876,-0.101794456746822,-0.04683483401598436,0.0824974990155745,0.2518417595277014,-0.28111155478189537,-0.001551123439110338,-0.005222685445418203,-0.027866189737586703,-0.020343528564485593,-0.009314544208050841,0.04276511304666022,-0.16319661236967115,0.034787516417858856
83,0.17470143939672067,-0.07818615684445199,-0.07404359336515026,0.0824975121375941,0.2518416608844199,-0.28111117103272376,-0.0015511234916789427,-0.005222685393104141,-0.027866181701991437,-0.024384293072294356,-0.00931454346408601,0.042765117955471034,-0.11190978501541056,0.03478752315805507
84,0.17470140634700665,-0.07818607952109874,-0.07404336345931707,0.08249749243637221,0.23938312120843555,-0.28111041783878987,-0.002172230862957715,-0.004569558465871028,-0.01875312425819338,-0.024384279206407466,-0.009314540810027425,0.042765114790223054,-0.11190980585319807,0.034787522939753665
85,0.17470142173758704,-0.07818603682696476,-0.10083106306588079,0.04158200024365595,0.23938296517185487,-0.2811100268612559,-0.0015511237073824477,-0.004569558475450439,-0.018753116928373587,-0.024660107096390792,-0.013224628576480916,0.042765126535144596,-0.11043049055792474,0.03433628687152948
86,0.08480297735658295,-0.08839737828492868,-0.08050751168212408,-0.11352435138610871,0.23938295217391584,-0.140676671419898,-0.002172230886303897,-0.004791139306897359,-0.018753124337469982,-0.024660114372693026,-0.013224629824186134,0.042765120756561914,-0.11043048845509071,0.034336281134047505
87,0.0848029791460906,-0.08839729003095309,-0.037537781812897894,-0.19147596893502059,0.3561341498542837,-0.14067671071195192,-0.002172230814746951,-0.004569558474223167,-0.01875312035871036,-0.02466009198112568,-0.022335434429932955,0.042765149371981205,-0.11043050577379636,0.03398522240784796
88,0.08480299774511912,-0.1143739923470876,-0.03877101244112779,-0.19147598923013734,0.35613414939456206,-0.14067649582399286,-0.002172230795695733,-0.004569558448937875,-0.02786616606154073,-0.024660064174749124,-0.022335435885434702,0.04276516916215694,-0.11043056173613497,0.033985217987379496
89,0.08480303873112309,-0.12286256183657718,-0.08440228073132489,-0.23115814490152534,0.3561337956567912,-0.13367112324380068,-0.0018550339939601467,-0.0043417691242071494,-0.03696258915536342,-0.028714495512140104,-0.026140716471626645,0.042765173950370244,-0.059144253926435665,0.033985220244337505
90,0.08480296121824886,-0.07818598335782927,-0.08440286262186648,-0.23115808659269588,0.35613389843874643,-0.13367126188764994,-0.00185503401813318,-0.004341769109960297,-0.03696258951093825,-0.024660058499628514,-0.022335431153316314,0.04276518244429499,-0.11043058199896195,0.03398521974388002
91,0.08480294776290463,-0.138943043819919,-0.08440284060463914,-0.23115790550071202,0.3561339328829892,-0.13367000486098474,-0.001237002095743523,-0.00434176904433315,-0.027866140685703623,-0.02466007291361689,-0.02233542019840634,0.04276516983079286,-0.11043056863169723,0.0339852259900235
92,0.08480292164327473,-0.13894299431889123,-0.01500997163263119,-0.23115794855184807,0.35223784539079434,-0.13366937652754213,-0.0015511235538032137,-0.004569558315877093,-0.027866139029081333,-0.024660100251708693,-0.022335417988351005,0.04276514560941604,-0.11043053066186977,0.047473742334533026
93,0.08480293370130246,-0.101793563190538,-0.015010152868424968,-0.23115808392744597,0.3522381120855972,-0.13366933024645178,-0.001551123476392406,-0.0052226851841047925,-0.027866129098875002,-0.024384231097868726,-0.022335410583078634,0.04276516836625575,-0.11043054476169054,0.047473739026369845
94,0.08480292505096154,-0.11437353623602213,-0.015010095447453943,-0.3483550429860215,0.3522385901684937,0.006203474505442749,-0.0015511232550590062,-0.005446354743774211,-0.02786612164739913,-0.024384230530116253,-0.022335403936654053,0.04276516548145983,-0.11043053167241262,0.04747374035170542
95,-0.0041479141350395255,-0.13894293388416146,-0.0619148134516129,-0.34835468703749634,0.35223874842522523,0.006204067150044274,-0.0015511235043131337,-0.0052226851138814845,-0.02786612844976067,-0.024384237876602127,-0.022335411410683473,0.04276516343916869,-0.1104305103390037,0.03398523421149783
96,-0.004147905076231415,-0.13894307633600847,-0.0619147366750318,-0.4650639156156948,0.35223900552139886,0.14610653095405463,-0.0015511234887049263,-0.005446354989050742,-0.027866116483676397,-0.024384214144307626,-0.02233540911420593,0.0427651499977493,-0.110430560729552,0.047125340681213455
97,0.08480292994096611,-0.16198571069524614,-0.03877066278064522,-0.4650640756072576,0.3522391047091725,0.14610663980962563,-0.0021722308251708295,-0.005222685320259616,-0.027866128294524593,-0.024384212011302003,-0.02233541740902364,0.0427651572534282,-0.11043055251217242,0.03398522985026481
98,-0.004147903777183731,-0.1619856000984786,-0.0387709568840995,-0.4650642390314886,0.4729251427281563,0.14026635083047143,-0.0018550340257781576,-0.004992762443431314,-0.027866121582045413,-0.024384208012748026,-0.02233541752648492,0.04276517322800514,-0.1104305680710451,0.03398522695545857
99,0.08480345381676768,-0.13894337823114247,-0.061914741669778,-0.3483552922478908,0.4692676859199728,0.14610613152978955,-0.001855034024305648,-0.004992762564642283,-0.03696250344698372,-0.02871446101338222,-0.026140679169109962,0.0427651183649659,-0.05672713478945171,0.020845184836010635
