,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
23,0.08658525944195167,-0.14099421330004105,-0.011557207127742821,-0.0008374634075279201,-0.3834278835828896,-0.5093170700114721,-0.003792800437255313,0.012382671630464036,-0.002788941948344749,-0.017809898714537087,-0.00975567813709734,0.07266131567358719,-0.03668537782582166,0.1255126846033033
24,0.021714348022540658,-0.20064422497684262,-0.05733660870101927,-0.0008365139179583851,-0.10351067646175136,-0.5093161124208294,-0.004019078761679404,0.009682440217411598,0.017919714040634412,-0.022808266995664694,-0.009755588036972847,0.05217880464126051,0.01980353107796306,0.12551269880219174
25,0.08658589749564985,-0.16117207286890192,-0.057335646660021895,-0.1844265706763562,-0.10350820764699374,-0.19178254819157642,-0.0049851086699053025,0.010678912981145107,-0.00279982117957647,-0.02280829549843955,-0.009768836048198237,0.05217870039002642,-0.03839705159461558,0.1255126909329363
26,0.02171326413231514,-0.23766240290586782,-0.10154165572896347,-0.1124796720167069,-0.10350627857214176,-0.21039039087536204,-0.004985106852008166,0.009852185252320166,-0.002799794508100742,-0.022808305945892372,-0.009768834529697387,0.05217872489804743,-0.03839709663386637,0.12551268235817675
27,0.13717347859251752,-0.20064351338691336,-0.10154144420929193,-0.11247760260196135,-0.10350425527442046,-0.21039085052406925,-0.003198018916550009,0.00799744028445417,0.01790894235223147,-0.022927318241168948,-0.009768828263613506,0.05107532045113008,-0.038397121828353746,0.12551267991150963
28,0.13717307273080448,-0.20064369343495422,-0.10154173641289377,0.0685103799536562,-0.119113130497894,-0.21038962182078774,-0.003198017093088255,0.007180043283129614,0.017908947083988727,-0.022927306661935154,-0.009768778688266202,0.05107529301032736,-0.03839713869551514,0.1255126804643386
29,0.08658645330000704,-0.20064289292586845,-0.15298110858321415,-0.11248224999219317,-0.11911674088472732,-0.21039077837959505,-0.003251924266949268,0.0037228477390758405,0.017912516695546478,-0.017926108091963815,0.005774783804363031,0.05217860100302468,-0.038397290144561586,0.12551268036708566
30,0.08658628400376256,-0.20064285903026063,-0.10733672819462704,-0.11248322215833022,0.16274148806234173,-0.21039058485479603,-0.003251920771871051,0.004513335020205802,0.017912497428111643,-0.01792609886029879,0.005774762454050337,0.05217855932038643,-0.03839729730242721,0.12551268092328016
31,0.19395385911741822,-0.20064332744727043,-0.1559974037451226,-0.1124843551885007,-0.10350803364888363,-0.21039002185620753,-0.005061284816310325,0.0063796526692057,0.0179124641219362,-0.01792610870695247,-0.00976894758149301,0.05359575576565811,-0.038397357916319055,0.12551270089994504
32,0.19395287285290977,-0.1764893122182728,-0.15599792439396093,-0.11248365438797303,-0.10350684196122767,-0.2103898279079876,-0.00596751884708919,0.0037224366339631506,0.017912438479879767,-0.017926113275756463,-0.009768995840736067,0.0535957266748043,-0.03839734358185928,0.12551270535541506
33,0.2566288147328839,-0.1611708467854178,-0.1559968639390615,-0.1124818200342525,-0.10350596904655948,0.08853469495455094,-0.007781259223392939,0.0055960625059770525,-0.00979538921248239,-0.012922350007490526,-0.009769036747739846,0.053595667652159625,-0.09662823058088182,0.1255127013385912
34,0.19395477828591093,-0.1764887952476866,-0.10733660212404743,0.06859759422268158,-0.10351224840760108,-0.2103893781247044,-0.007781264951356116,0.00559606248824857,-0.0163567080141288,-0.017809968256670923,0.000714462079146575,0.055325611311728994,-0.09662815290767388,0.12551271976162923
35,0.021715078643664475,-0.1764886141602818,-0.10733656401069075,-0.11239187398307453,-0.10351348777145118,-0.21038998130203332,-0.007781276207506451,0.005596063196000014,-0.022463312720438954,-0.012813744425595552,-0.009755770556012499,0.05359540760799384,-0.15482779241346867,0.12551274339100799
36,0.021714734985559595,-0.0804329023613547,-0.10733688704486709,-0.11239374435673899,-0.10351401088815675,-0.2103887627934428,-0.007781278101658016,0.006379236433500907,-0.022463312516544726,-0.012813742135587433,0.0007276151314307769,0.05359531177244425,-0.15482786598718776,0.12586594232378936
37,0.08658778653731238,-0.11450819776762054,-0.10733699032445208,-0.11239388371609703,-0.10351405306844717,-0.21038844195360584,-0.007781282328181006,0.006379237319140959,-0.016349012715809262,-0.012813746382694674,0.0007276200203080341,0.05359530087722663,-0.15482787232348183,0.125865967215323
38,0.021714558813857334,-0.14099252811840163,-0.10733670312099415,-0.1123930902708768,-0.10351410998569116,-0.2103886650452027,-0.0077812826824983986,0.005596064121362247,-0.022463302937128702,-0.012488376914953334,0.0007276215625282154,0.05359531092842315,-0.15482789513603915,0.12586596714873316
39,0.1573059307216238,-0.11450770947539571,-0.1559716044470788,-0.11239371272958137,-0.10351465136884157,0.08853496392007898,-0.008678175801884408,0.004830300841157028,-0.04355539588631459,-0.012813751011810745,-0.024292700078120996,0.053595214219130216,-0.09659748524903489,0.12586596384323323
40,0.08658697460331315,-0.11450703504618466,-0.15597213362806953,-0.11239368158445615,-0.11912357636763869,-0.21054727058042086,-0.0068557275531632485,0.003722437289958797,-0.04355533618580839,-0.012813758425181624,-0.0349927968202379,0.05359435999582904,-0.09659736548014619,0.12586597550063836
41,0.08658707147584464,-0.17648628666528435,-0.15597272786285088,0.06859501975378156,-0.11912341398787311,0.088376728278699,-0.006855728310925142,0.0037224371457247676,-0.043555285598083346,-0.012813760917936387,-0.03499278771509055,0.053594329187824225,-0.09659729363150406,0.12586596798048996
42,0.1573031107589202,-0.1764863510211331,-0.1559732478105702,0.06859564455174395,-0.10351449770404307,-0.21054813307745618,-0.008678177410353203,0.005596064003677711,-0.022463134766022033,-0.012813761021534911,0.0007277465147708806,0.05359433956319945,-0.09659729322401549,0.12586596852742793
43,0.06950564657611351,-0.14099032543791193,-0.10733784459063572,0.06859541184711926,0.16273539234050635,-0.21054812307182638,-0.008678178382783279,0.005596063993145685,-0.022463131857587724,-0.012488394415236278,0.000727723535872538,0.05359433839269079,-0.09659726925079123,0.12586595784637739
44,-0.009411672809029064,-0.14099026217248745,-0.15597276911344507,0.06859487089979863,0.16273567166036068,-0.21054807445575605,-0.006855728199231851,0.003722437040213485,-0.022463064461306727,-0.012813760755165094,0.00072779616018761,0.053594327815983465,-0.09659715788875026,0.12586596138541603
45,0.08658480081698329,-0.140989801798275,-0.15597204766550005,0.06859467004863569,0.16273590692672685,-0.21054835535979508,-0.006855729777816019,0.005596063638120433,-0.043555197142352405,-0.012813758679744738,-0.02429258751741418,0.05359431336091465,-0.09659698395064574,0.1258659586484629
46,-0.08261135670882944,-0.1409894888716235,-0.15597150310220334,0.06859475088047623,0.16273685423099318,-0.21054829299187802,-0.006855731129577296,0.005596064062382677,-0.028133273288324843,-0.012922417198964524,0.0007146644949769543,0.05359429425211154,-0.09659697713550978,0.12586598981910158
47,0.02167995384577946,-0.06287734629680963,-0.15597146673130527,0.06859639596087132,-0.11926866086280276,-0.19193950369829949,-0.005029141244059846,0.003722437377605992,-0.028133236640534708,-0.012922417763540792,0.0007146774256251944,0.05359429193156403,-0.09659689923444416,0.12586599508939042
48,0.02167979048217575,-0.02060893123916455,-0.15597178049919846,-0.0008352464092619451,-0.11926866530284402,-0.2105489077687708,-0.005029142243345368,0.0037224383191453068,-0.028133264748764663,-0.01292242048249981,0.0007146522327514288,0.03313504578333469,-0.09659695388524496,0.12586598573930338
49,-0.0371057261121452,-0.10302944001764934,-0.10733607023577563,-0.0008372839640401491,-0.11926962829079882,-0.1919393857702147,-0.005029146816307995,0.002949477632610761,-0.028133203054397753,-0.017923595753499347,-0.009768814713851654,0.03313505755135319,-0.09659685204116011,0.12586599200434143
50,0.02171235327197453,-0.14095697757855294,-0.1073368760412575,0.06859368540513658,-0.1192694586787769,-0.21054825125998258,-0.005029146172659367,0.002949479018231376,-0.022473807638129086,-0.01780986228920106,-0.009768832716647816,0.05359429035725614,-0.09717925982979239,0.1258660313630182
51,0.02171199999237535,-0.23765708089485527,-0.10733702810188475,0.0685939608717261,-0.11926965333197484,-0.21054861421920423,-0.006855737504001251,0.004830304360848914,-0.02247372325024973,-0.01792354514416738,-0.0197405716518715,0.05359430585633001,-0.09659633733234836,0.12586599997804165
52,0.02171222791416432,-0.2376566399237126,-0.10733775402374016,0.06859370387028021,-0.11926976338612578,-0.2105484808105992,-0.006855738487801108,0.003722441767852958,-0.0013572916947772566,-0.017809830496449533,-0.009768839969284385,0.05217723810666599,-0.03896707803224389,0.12586600825491168
53,0.08658541733373555,-0.23765696095044397,-0.10733799166078653,0.06859410552117051,-0.11927010312279504,-0.21054846968876476,-0.0050291460895259665,0.001851871383961247,-0.028133303563753462,-0.017809853759257012,-0.019735533505125604,0.05359523627783434,-0.09717867439997206,0.12586599666180423
54,0.08659023456074494,-0.20063834585724724,-0.10733687452949264,0.06859437060195363,-0.11926965236407021,0.08837640574204864,-0.005029151102332303,0.001071591252644121,-0.02813362880407537,-0.017923599867014646,-0.01973569485822015,0.03169692554765371,0.0192458976688056,0.09571169730824534
55,0.42752893901672984,-0.08042987789169735,-0.10733746332463066,-0.0008370100343323489,0.16273706193556572,-0.1919393782406382,-0.0031985391842067855,-0.0008032866891597111,-0.0281335961528306,-0.01792359882158714,-0.00976906396736345,0.011216848195883535,0.13620738410313826,0.0963050019474316
56,0.42753029705062756,-0.08043040141062562,-0.05733860793957213,0.18350558643073436,0.16273857866568958,0.08837571634728388,-0.005030117812924825,-0.0026760467874008672,-0.04934005584189838,-0.017923591817499557,-0.05480787041719384,0.010078496156837185,0.19440857047520366,0.0957117816045891
57,0.3668822899448899,-0.04395221390507755,-0.10733765045724586,0.06859534849073838,0.1627408111435656,0.08837564513382425,-0.005030118071891428,-0.0018807256015149533,-0.04355540936444492,-0.01792358942961699,-0.04516911881352344,0.009264712574531578,0.19440850244985586,0.09571177139625615
58,0.42753062584185025,-0.043951949046238364,-0.10733746709950166,0.06859568775886137,0.1627405411470714,-0.2105489998987728,-0.005030117523047544,-0.002676046321644037,-0.04355547920310605,-0.017923596824803305,-0.045169113649298744,0.030576226445097283,0.19387976120478725,0.09571174038826755
59,0.4275310034320655,-0.04395198804186647,-0.10733766787331865,0.06859578550766668,-0.11911703494598132,-0.21054904451757722,-0.0041505069696664695,0.0007899097396237538,-0.028133443655272698,-0.017923586145929902,-0.019735629299188776,0.03057561020288583,0.19387988455675279,0.09535565585459359
60,0.5404772442232065,-0.00523242409212946,-0.2031099402717346,0.06859596109180614,-0.10350801338406115,-0.21054901518803476,-0.004150505283961081,-1.5557752411315215e-05,-0.0013575009739921003,-0.017923566051959716,0.015539643872880798,0.03169594973947327,0.19387979828991075,0.0953556637778731
61,0.5404773376221148,-0.005233209616981541,-0.20311004068903118,0.06859598864743474,0.17679863236668786,-0.2105490183915139,-0.0023283174975578637,-0.0010666007980904473,0.019792332327089573,-0.012922387754828664,0.02581436889984136,0.052177185442623036,0.13566829999312616,0.09571165123088905
62,0.366883134989156,-0.005233583261535577,-0.20311001661588718,0.14428505238724634,-0.10350612719274577,-0.21054926974166713,-0.002328316968010667,-0.0010666013304522178,-0.001357529735188231,-0.012922385377318902,0.025814347239768602,0.05359427167001611,0.1362073891857256,0.12549706994047305
63,0.36688368500585616,-0.005234281653394712,-0.15298162289573938,0.14428488289921867,-0.10350541625404677,-0.21054925526593038,-0.002328317374901767,0.000789906634780813,-0.0013575663422280997,-0.012922392526230267,0.02581434312343339,0.053594279329079356,0.0780060555252625,0.125850229114631
64,0.36688389974384084,0.0533894805824938,-0.10733729737851609,0.06859535657342261,-0.10350742634399808,-0.21054876565747363,-0.004150503113985176,0.002649773967199333,-0.006896414603051214,-0.017923571667441816,0.03658667770750299,0.052177207154233185,0.07745727565450812,0.09535566727500842
65,0.5404769266149753,-0.04395311528573232,-0.10733729019200543,0.18350557894666594,-0.10350859010483657,-0.2105485291333948,-0.004150501825262188,0.0018518655804111955,-0.006896421657725851,-0.017923573917591376,0.025814444947160415,0.03169593796848158,0.077457303384034,0.09630480894018495
66,0.5404772914904468,-0.0052328007938923565,-0.10733759402991168,0.18350508753254918,-0.10350864521084048,-0.2105485197333019,-0.004150502539682222,0.0018518660494795235,-0.0068964542070914315,-0.01792357986373131,0.02581444312874495,0.05217720422737777,0.07745726898547212,0.09630480623043616
67,0.5404775668089217,0.09280440362038109,-0.15597277839917123,0.18350570884671313,-0.10350858784367527,0.08837633831288719,-0.0041505022191549975,0.002649773706938548,0.014368715161810772,-0.01792358141747673,0.02581443125118732,0.05359515441549952,0.01924549647805092,0.0957116077653759
68,0.3668847868472375,0.05338937015045901,-0.15298143748373366,-0.0008355501596656382,-0.10350906615606753,-0.21054840083829268,-0.0023283118726506583,-1.5563806874003443e-05,0.014368594923357706,-0.017923594022052798,0.051001419863022576,0.05359517220379908,-0.03839575219468537,0.09571159939144121
69,0.42750067197111485,-0.043954132041252196,-0.10733667291022599,0.1442862461139333,-0.10350923538453934,-0.21054916030913876,-0.002328314212474855,0.0007899014055547156,0.04098413374621144,-0.012922414118895935,0.07627060492140561,0.05359516316367116,-0.038396508568874034,0.09571161257377027
70,0.5404785465598009,0.03559114133247169,-0.10733699936687557,0.06859638906368996,-0.10350979303055272,-0.2105494676424007,-0.0014397206276395862,0.0016128810410967448,0.014379639945555538,-0.012922398735513183,0.04092785277413936,0.05359519313471053,-0.0965970794651427,0.09571159174218942
71,0.36688536029478575,0.09282333135556095,-0.1073372188426502,0.22601464959691697,-0.10350983343186834,-0.21054943511769802,-0.001439722001664506,0.001612880958812908,0.01980308175099137,-0.01292239960259925,0.040927851610407545,0.053595228179907334,-0.09659705227841692,0.09571158005848034
72,0.42750084734326155,0.035591022162426406,-0.10733654937233561,0.22601448708650457,-0.10350960324418851,-0.19194024177334695,-0.00143972173704125,0.0016128810042497512,0.01980311801895243,-0.012922379739245999,0.040927850992864376,0.055325396042434874,-0.0965974497236819,0.1258501736279856
73,0.4274994330521816,0.05338670240439835,-0.1073360820548871,0.2260153505546792,-0.10351125559295755,-0.19194032628534416,-0.0014397193452523108,0.001612880457620212,0.01980312799952349,-0.01792353299771885,0.04092785181469576,0.05359533444484418,-0.03839740021414312,0.09571157826876042
74,0.5991539878573623,-0.005236061534150885,-0.10733570180416449,0.3134304949294378,-0.10351321735593903,-0.21039234481606683,-0.0014397169534652178,0.0016128804597807863,0.025668815551332227,-0.017923428535710325,0.05700776122711633,0.053595406634886454,-0.09662878216114551,0.09535558672095996
75,0.5991558258416404,-0.005235937814572768,-0.10733574732725237,0.31343114593791277,-0.10351276682239673,-0.210392324362319,-0.0014397144481740373,0.0016128804491162784,0.046731236371674936,-0.017923410544769088,0.0663912929289129,0.053595413320464524,-0.09662878691844605,0.09535555034085645
76,0.42749830227865077,0.05338704724169602,-0.10733613203283619,0.22601475687064987,-0.1035117522050913,-0.21054948745443683,-0.0014397130483413307,0.0016128804880299872,0.04673121531331435,-0.017923465150921497,0.0570077879090265,0.05359539173901851,-0.09662868959653985,0.09535556347922469
77,0.3668829514360851,-0.005235330582802135,-0.10733595076471748,0.05045873116164079,-0.10351078737405708,-0.21054928164613682,-0.001439713408955878,0.001612880453996063,0.04098416691513698,-0.017923475298414992,0.05700779770028444,0.05359536084338939,-0.09662872280919536,0.09571151694910104
78,0.312042811916072,-0.0052354084476905925,-0.10733652197673799,0.05045930050617121,-0.10351122190118286,-0.2105493269877101,-0.0014397104091771113,0.0016128804428269122,0.04098414693485452,-0.017923500047097043,0.05700781599441004,0.05359538032801213,-0.09721072156303429,0.09535554010743566
79,0.3668837383179716,-0.04395503564214937,-0.10733655986370816,0.14428696383693518,-0.10351059231422505,-0.21054934214954565,-0.0014397078011819738,0.0016128804754269109,0.019791945503676554,-0.01792349349525677,0.03135725140331168,0.053595393030167186,-0.0966287619331113,0.09535554493314814
80,0.36688413535639275,-0.005235219527628959,-0.10733636810563509,0.14428713858276157,-0.10351004305401974,-0.21054931936631105,-0.0023283036674824507,0.0007899007675142871,0.0409841454130274,-0.01792343577776158,0.057007846334680284,0.053595371063780206,-0.09721079656603705,0.09535554241028918
81,0.366882342817915,-0.0052354053687439905,-0.10733637089275469,0.1442867715337064,-0.1035092728741049,-0.2105493275527832,-0.002328305688690942,0.0007899007453454525,0.040984165763351496,-0.017923414439096716,0.057007817356920384,0.053595320029040876,-0.09662883756721018,0.09535552442527616
82,0.3668832884516487,-0.005235660578183528,-0.10733614926012146,0.2260160573780571,-0.10350794561097401,-0.21054937068097965,-0.002328311082761064,0.0007899010730748258,0.019803147224893156,-0.02292717343690837,0.03135718852621541,0.05532544566028561,-0.038398031518166835,0.12549688685323893
83,0.36688287328148633,-0.005235833603343278,-0.107336189707887,0.22601568183633017,-0.10350818097754444,-0.21054951324670465,-0.002328314135506018,0.0007899023011287155,0.025668838534462533,-0.022927157635949973,0.03135717735556066,0.053595281338342106,-0.03839802978478879,0.12549688590413963
84,0.36688272899726787,-0.00523609028093131,-0.10733449093888767,0.14075067338054886,-0.10350837308361495,-0.19194040396245762,-0.0023283161564741734,-1.5561101841571514e-05,0.025668944043337777,-0.02292707443787752,0.0664046542860474,0.05359528032417366,-0.038398034697303685,0.12549688583289786
85,0.36688283280025696,0.053386932630053764,-0.057308167635292444,0.3134304827406058,-0.1035092734826164,-0.1919404049039983,-0.0023283151904051735,0.0007899024238857865,0.02566891535831679,-0.022927089996714608,0.06640465305043317,0.053595273571634586,-0.03839803827940496,0.1254968969044205
86,0.3668829891026855,0.05338698468932478,-0.1073342261284343,0.22596943685469564,-0.10350904877955627,0.08853228224091192,-0.0023283162217729077,0.0007899030307930651,0.04673138663302894,-0.01792329227531776,0.06640466274322647,0.053595268704351925,-0.09662885602496166,0.12549688972326364
87,0.36688318524201796,0.035590761365059315,-0.10733411175098655,0.22596927625550542,-0.11911865986954227,-0.210549555201018,-0.0005011157584818588,-0.0018807365057196285,0.046731413402583355,-0.02292708436018365,0.05702125315280118,0.05359525893277521,-0.038398037233706994,0.1254969040808011
88,0.3668827360868409,-0.005235874296855227,-0.10733513841744814,0.2259688682924885,-0.11911892455157906,-0.21054956864206262,-0.000501116666818662,-0.0018807350203174603,0.04673147898473016,-0.017809729104053634,0.057021279857738846,0.053595265451625296,-0.09721086793332079,0.12549690433764898
89,0.2566075120310622,0.035590880070792655,-0.10733538975031827,0.22596852789564773,-0.11911741409473496,-0.21054956460233873,-0.0005011171076188117,-0.0018807317455091393,0.04673146834642694,-0.022808063732434967,0.05702125507285557,0.05359523239410541,-0.038968633724822226,0.12549689445321632
90,0.19393128012787408,0.03559087252343635,-0.10733474176537226,0.22601407071137689,-0.1191181648720044,-0.19194039532789556,-0.0005011165672393126,-0.001880734108956972,0.025668982058153017,-0.02292707749043545,0.0570212441018718,0.05359526216856361,-0.03839804240569985,0.12549689040005718
91,0.36688282814188355,0.03559097412953339,-0.10733424505189483,0.14075100771841764,-0.10350957845273633,-0.19194040101331702,-0.0005011160627107982,-0.0018807336345112796,0.04673138421642635,-0.022927069444413344,0.057021239285701804,0.053595264216155084,-0.038398041045984994,0.12549687887696007
92,0.2566073772823268,0.05338738833277726,-0.05730795522214849,0.14075055073002152,-0.1035097120136502,-0.19194039187670162,-0.0005011161229546418,-0.0018807346986279812,0.04673140395704978,-0.022927046836396507,0.06640465690367897,0.05359523673728812,-0.03839803347547644,0.12549688319943914
93,0.2566070771548453,0.016048995554834376,-0.05730653338665213,0.22596960000268942,-0.10350955271188209,-0.2105495686074839,-0.0005011169975685869,-0.0018807330645355764,0.04673145795350735,-0.02280805106132865,0.05702125467254885,0.05359524370002857,-0.03896862213014036,0.12549688221917357
94,0.19392952422150075,0.05338759303140009,-0.057306860610708214,0.05041004193624266,-0.119118016900483,-0.21054954814756313,-0.0005011169727825529,-1.6531378558766187e-05,0.03196356774556528,-0.02280805713876705,0.04094138435477087,0.03313601375630466,-0.0389685955261195,0.12549686767245952
95,0.19392879267998922,0.01604924481016143,-0.05730792161492474,0.14069922484569888,-0.11911712818676685,-0.210549516746783,-0.0023273604562775285,-1.653104247928364e-05,0.03196362162610202,-0.022808045604948476,0.04094143760678627,0.05359523346129266,-0.038968582135920256,0.12549687172167928
96,0.13718174107978184,0.15100567630368616,-0.10733501753465388,0.3133804936600676,-0.38356398440982364,-0.2105495446210483,-0.0023273599137041065,-1.653154683604996e-05,0.03196366093187098,-0.022808064488993942,0.04094145615091047,0.053595226668929366,-0.03896858018328745,0.12549687807843107
97,0.36690052615127067,0.21007908246651433,-0.10154162694868217,0.6630899305482715,-0.9415226046758007,-0.8083661620886723,-0.002327360105543958,-1.6533046668966837e-05,0.02566948205679696,-0.022927075421524633,0.0664049420808931,0.05359519681855823,-0.03896860227498995,0.12585007405917603
98,0.7715223893352735,0.07688605057053148,-0.03495475468098941,1.27687949477586,-1.764773509336275,-0.8083989145020932,-0.004149553162495404,0.0007889310790970521,0.02566957532432104,-0.02292707004048585,0.06640499189191523,0.05359518167056575,-0.03896856425034319,0.12549691052810408
99,0.54050586625373,0.11290710659212197,-0.04888996216224824,0.57761239176942,-0.057379450909878255,-0.5094699344175648,-0.005029150910570203,-0.0015740552240963096,0.011068524028707796,-0.02792814431361895,0.040941806755642844,0.07406696277185645,0.019243036038111932,0.1556382172838419
100,0.5405036248257586,0.05340651815734748,-0.10151265581699409,0.4062551974485475,-0.3835653333429,-0.5094742268758841,-0.005029151660739561,-0.0015740580886900908,0.011068664659243745,-0.027928168340484425,0.040941896956864114,0.07267108242433656,0.01924310970336163,0.15563821525714028
101,0.5405019586250559,0.05340651386295132,-0.1529767468589167,0.31338075310924096,-0.38356753105339275,-0.21054953488122433,-0.005029151766663642,-0.0015740606498833311,0.004640322334999276,-0.027928161083626626,0.031371360609057194,0.07267108293803126,0.019243133796502613,0.15563821748461223
